id,label
1573562263.9658768_4.52.png,4.52
1573562264.1511788_4.58.png,4.58
1573562264.388145_4.69.png,4.69
1573562264.61268_4.75.png,4.75
1573562264.8968537_4.86.png,4.86
1573562265.1360703_4.93.png,4.93
1573562265.364782_5.0.png,5.0
1573562265.6303642_5.1.png,5.1
1573562265.8593612_5.19.png,5.19
1573562266.0955698_5.27.png,5.27
1573562266.3257422_5.33.png,5.33
1573562266.5533063_5.42.png,5.42
1573562266.7642567_5.49.png,5.49
1573562266.9945452_5.59.png,5.59
1573562267.21917_5.69.png,5.69
1573562267.444422_5.76.png,5.76
1573562267.6497521_5.82.png,5.82
1573562267.911586_5.91.png,5.91
1573562268.193525_5.97.png,5.97
1573562268.4247918_6.08.png,6.08
1573562268.652043_6.14.png,6.14
1573562268.8805976_6.24.png,6.24
1573562269.1064553_0.02.png,0.02
1573562269.3352726_0.09.png,0.09
1573562269.580989_0.19.png,0.19
1573562269.8518484_0.28.png,0.28
1573562270.077438_0.35.png,0.35
1573562270.3079343_0.43.png,0.43
1573562270.4910793_0.48.png,0.48
1573562270.7155428_0.57.png,0.57
1573562270.968733_0.64.png,0.64
1573562271.1968734_0.72.png,0.72
1573562271.4294736_0.81.png,0.81
1573562271.6581094_0.89.png,0.89
1573562271.9008162_0.94.png,0.94
1573562272.129494_1.04.png,1.04
1573562272.3486872_1.12.png,1.12
1573562272.6713395_1.21.png,1.21
1573562272.9077675_1.29.png,1.29
1573562273.1417332_1.38.png,1.38
1573562273.3784106_1.46.png,1.46
1573562273.6777546_1.56.png,1.56
1573562273.904303_1.63.png,1.63
1573562274.1233163_1.7.png,1.7
1573562274.4183786_1.79.png,1.79
1573562274.634828_1.87.png,1.87
1573562274.8567848_1.94.png,1.94
1573562275.129007_2.03.png,2.03
1573562275.36138_2.12.png,2.12
1573562275.5916083_2.19.png,2.19
1573562275.819526_2.27.png,2.27
1573562276.0529506_2.35.png,2.35
1573562276.2680109_2.42.png,2.42
1573562276.4556139_2.47.png,2.47
1573562276.6576123_2.53.png,2.53
1573562276.8931456_2.63.png,2.63
1573562277.1135106_2.7.png,2.7
1573562277.3383925_2.78.png,2.78
1573562277.514315_2.83.png,2.83
1573562277.8172069_2.93.png,2.93
1573562278.049811_3.01.png,3.01
1573562278.2740827_3.08.png,3.08
1573562278.5102239_3.16.png,3.16
1573562278.7301612_3.23.png,3.23
1573562278.9521856_3.3.png,3.3
1573562279.185296_3.37.png,3.37
1573562279.4443505_3.42.png,3.42
1573562279.6692731_3.51.png,3.51
1573562279.847861_3.56.png,3.56
1573562280.0587783_3.62.png,3.62
1573562280.2832868_3.71.png,3.71
1573562280.522016_3.78.png,3.78
1573562280.7427459_3.86.png,3.86
1573562280.9400134_3.91.png,3.91
1573562281.1536329_4.0.png,4.0
1573562281.381801_4.09.png,4.09
1573562281.6545305_4.17.png,4.17
1573562281.8764215_4.24.png,4.24
1573562282.0598118_4.29.png,4.29
1573562282.245947_4.35.png,4.35
1573562282.5429747_4.45.png,4.45
1573562282.8414612_4.53.png,4.53
1573562283.1170447_4.6.png,4.6
1573562283.4753623_4.67.png,4.67
1573562283.6907058_4.75.png,4.75
1573562283.9250789_4.85.png,4.85
1573562284.188431_4.94.png,4.94
1573562284.5261805_5.02.png,5.02
1573562284.7611804_5.11.png,5.11
1573562285.0251937_5.19.png,5.19
1573562285.254802_5.27.png,5.27
1573562285.5415812_5.32.png,5.32
1573562285.7857208_5.43.png,5.43
1573562286.0205753_5.53.png,5.53
1573562286.2553644_5.6.png,5.6
1573562286.4980185_5.67.png,5.67
1573562286.7196436_5.76.png,5.76
1573562286.9474742_5.85.png,5.85
1573562287.230238_5.9.png,5.9
1573562287.5131998_5.96.png,5.96
1573562287.747808_6.05.png,6.05
1573562287.9616401_6.13.png,6.13
1573562288.1441648_6.18.png,6.18
1573562288.3726828_6.28.png,6.28
1573562288.5859876_0.08.png,0.08
1573562288.816423_0.17.png,0.17
1573562289.0652866_0.26.png,0.26
1573562289.365687_0.35.png,0.35
1573562289.5971887_0.44.png,0.44
1573562289.9217746_0.52.png,0.52
1573562290.1529076_0.62.png,0.62
1573562290.3983567_0.72.png,0.72
1573562290.631863_0.79.png,0.79
1573562290.9331617_0.87.png,0.87
1573562291.196139_0.96.png,0.96
1573562291.482422_1.04.png,1.04
1573562291.6988964_1.12.png,1.12
1573562291.9713714_1.19.png,1.19
1573562292.1911864_1.26.png,1.26
1573562292.387692_1.31.png,1.31
1573562292.6519537_1.41.png,1.41
1573562292.9403274_1.5.png,1.5
1573562293.1651943_1.58.png,1.58
1573562293.3875577_1.65.png,1.65
1573562293.6872404_1.75.png,1.75
1573562293.9208784_1.85.png,1.85
1573562294.1623003_1.94.png,1.94
1573562294.348088_1.99.png,1.99
1573562294.7019331_2.07.png,2.07
1573562294.9165606_2.14.png,2.14
1573562295.141657_2.23.png,2.23
1573562295.3778272_2.33.png,2.33
1573562295.6062877_2.4.png,2.4
1573562295.8649025_2.48.png,2.48
1573562296.0910928_2.57.png,2.57
1573562296.3073788_2.64.png,2.64
1573562296.5355036_2.73.png,2.73
1573562296.838322_2.82.png,2.82
1573562297.0689979_2.91.png,2.91
1573562297.3042042_3.01.png,3.01
1573562297.529438_3.08.png,3.08
1573562297.7233748_3.13.png,3.13
1573562297.9896438_3.22.png,3.22
1573562298.2315295_3.32.png,3.32
1573562298.4204211_3.37.png,3.37
1573562298.614499_3.43.png,3.43
1573562298.8556242_3.5.png,3.5
1573562299.111806_3.59.png,3.59
1573562299.3324966_3.67.png,3.67
1573562299.5494523_3.74.png,3.74
1573562299.7834582_3.83.png,3.83
1573562300.0074985_3.92.png,3.92
1573562300.1676044_3.97.png,3.97
1573562300.388192_4.06.png,4.06
1573562300.558165_4.11.png,4.11
1573562300.7873693_4.21.png,4.21
1573562301.0147686_4.29.png,4.29
1573562301.2417052_4.38.png,4.38
1573562301.430543_4.43.png,4.43
1573562301.6553676_4.53.png,4.53
1573562301.9228954_4.62.png,4.62
1573562302.1406622_4.72.png,4.72
1573562302.3803434_4.79.png,4.79
1573562302.5993762_4.86.png,4.86
1573562302.826984_4.93.png,4.93
1573562303.0624478_5.01.png,5.01
1573562303.3636794_5.11.png,5.11
1573562303.5915017_5.2.png,5.2
1573562303.896977_5.28.png,5.28
1573562304.143967_5.36.png,5.36
1573562304.4276116_5.44.png,5.44
1573562304.649561_5.51.png,5.51
1573562304.8852255_5.58.png,5.58
1573562305.1084166_5.67.png,5.67
1573562305.3468683_5.77.png,5.77
1573562305.661381_5.87.png,5.87
1573562305.8975449_5.94.png,5.94
1573562306.078738_5.99.png,5.99
1573562306.300573_6.09.png,6.09
1573562306.640251_6.19.png,6.19
1573562306.8627703_6.27.png,6.27
1573562307.1085582_0.09.png,0.09
1573562307.3478103_0.18.png,0.18
1573562307.5859268_0.26.png,0.26
1573562307.8189008_0.36.png,0.36
1573562308.002261_0.41.png,0.41
1573562308.235367_0.5.png,0.5
1573562308.498277_0.58.png,0.58
1573562308.727344_0.64.png,0.64
1573562308.9555876_0.72.png,0.72
1573562309.2526526_0.79.png,0.79
1573562309.4711645_0.86.png,0.86
1573562309.7417822_0.97.png,0.97
1573562309.9642751_1.04.png,1.04
1573562310.261309_1.12.png,1.12
1573562310.456568_1.17.png,1.17
1573562310.6808612_1.27.png,1.27
1573562310.8960717_1.35.png,1.35
1573562311.113379_1.41.png,1.41
1573562311.3308885_1.5.png,1.5
1573562311.5514147_1.59.png,1.59
1573562311.774775_1.64.png,1.64
1573562311.9983187_1.72.png,1.72
1573562312.2214744_1.81.png,1.81
1573562312.4626765_1.87.png,1.87
1573562312.6378887_1.93.png,1.93
1573562312.8593223_2.0.png,2.0
1573562313.0887465_2.1.png,2.1
1573562313.3181155_2.2.png,2.2
1573562313.5493727_2.28.png,2.28
1573562313.7738206_2.36.png,2.36
1573562314.0856755_2.42.png,2.42
1573562314.275435_2.48.png,2.48
1573562314.5041113_2.55.png,2.55
1573562314.723582_2.64.png,2.64
1573562315.0310209_2.73.png,2.73
1573562315.2765386_2.82.png,2.82
1573562315.5247765_2.91.png,2.91
1573562315.7197387_2.96.png,2.96
1573562315.944646_3.04.png,3.04
1573562316.1822455_3.11.png,3.11
1573562316.4268146_3.19.png,3.19
1573562316.6514995_3.26.png,3.26
1573562316.9553757_3.33.png,3.33
1573562317.1944985_3.43.png,3.43
1573562317.4154298_3.53.png,3.53
1573562317.644518_3.61.png,3.61
1573562317.883658_3.7.png,3.7
1573562318.1304266_3.78.png,3.78
1573562318.3645592_3.87.png,3.87
1573562318.6483665_3.95.png,3.95
1573562318.8290076_4.0.png,4.0
1573562319.2122128_4.1.png,4.1
1573562319.4516935_4.19.png,4.19
1573562319.6788075_4.25.png,4.25
1573562319.9784298_4.35.png,4.35
1573562320.2081428_4.43.png,4.43
1573562320.490959_4.51.png,4.51
1573562320.746426_4.58.png,4.58
1573562320.9674916_4.69.png,4.69
1573562321.2026646_4.75.png,4.75
1573562321.4229512_4.82.png,4.82
1573562321.6726055_4.93.png,4.93
1573562321.9161103_5.01.png,5.01
1573562322.209501_5.1.png,5.1
1573562322.4699097_5.16.png,5.16
1573562322.722398_5.24.png,5.24
1573562322.9502351_5.32.png,5.32
1573562323.1839328_5.42.png,5.42
1573562323.4177413_5.5.png,5.5
1573562323.6463532_5.6.png,5.6
1573562323.8337214_5.65.png,5.65
1573562324.0607407_5.74.png,5.74
1573562324.2851217_5.83.png,5.83
1573562324.5173028_5.91.png,5.91
1573562324.7085257_5.96.png,5.96
1573562324.954439_6.04.png,6.04
1573562325.2011755_6.13.png,6.13
1573562325.5041678_6.22.png,6.22
1573562325.7619967_0.02.png,0.02
1573562326.0691931_0.1.png,0.1
1573562326.3363006_0.17.png,0.17
1573562326.5642443_0.25.png,0.25
1573562326.8721302_0.34.png,0.34
1573562327.0963016_0.42.png,0.42
1573562327.343731_0.5.png,0.5
1573562327.5728936_0.58.png,0.58
1573562327.9008105_0.66.png,0.66
1573562328.127851_0.75.png,0.75
1573562328.3652012_0.86.png,0.86
1573562328.6582286_0.92.png,0.92
1573562328.8793128_0.99.png,0.99
1573562329.1790962_1.08.png,1.08
1573562329.4202316_1.16.png,1.16
1573562329.6483426_1.26.png,1.26
1573562329.869483_1.35.png,1.35
1573562330.0867994_1.43.png,1.43
1573562330.32167_1.5.png,1.5
1573562330.5426264_1.57.png,1.57
1573562330.7717652_1.66.png,1.66
1573562330.9899666_1.73.png,1.73
1573562331.2129207_1.8.png,1.8
1573562331.4278374_1.87.png,1.87
1573562331.6670287_1.94.png,1.94
1573562331.9531233_2.01.png,2.01
1573562332.1712785_2.11.png,2.11
1573562332.3900733_2.18.png,2.18
1573562332.5786803_2.24.png,2.24
1573562332.9182136_2.33.png,2.33
1573562333.160896_2.43.png,2.43
1573562333.4848218_2.53.png,2.53
1573562333.729223_2.62.png,2.62
1573562333.9279048_2.68.png,2.68
1573562334.1972358_2.76.png,2.76
1573562334.4436984_2.83.png,2.83
1573562334.6765904_2.92.png,2.92
1573562334.9070015_3.01.png,3.01
1573562335.1305542_3.09.png,3.09
1573562335.3608763_3.14.png,3.14
1573562335.5362_3.2.png,3.2
1573562335.767887_3.3.png,3.3
1573562336.0025873_3.4.png,3.4
1573562336.258693_3.5.png,3.5
1573562336.4851465_3.59.png,3.59
1573562336.7233677_3.69.png,3.69
1573562336.983579_3.76.png,3.76
1573562337.2117586_3.84.png,3.84
1573562337.4305894_3.92.png,3.92
1573562337.6102996_3.97.png,3.97
1573562337.974556_4.05.png,4.05
1573562338.2969897_4.14.png,4.14
1573562338.5796077_4.24.png,4.24
1573562338.7777283_4.3.png,4.3
1573562338.996678_4.4.png,4.4
1573562339.3480334_4.48.png,4.48
1573562339.5792687_4.56.png,4.56
1573562339.8000977_4.61.png,4.61
1573562340.020746_4.7.png,4.7
1573562340.309748_4.78.png,4.78
1573562340.5817435_4.86.png,4.86
1573562340.8107593_4.94.png,4.94
1573562341.146806_5.05.png,5.05
1573562341.4134164_5.12.png,5.12
1573562341.6326501_5.19.png,5.19
1573562341.8362725_5.24.png,5.24
1573562342.0615876_5.34.png,5.34
1573562342.3389463_5.4.png,5.4
1573562342.556245_5.48.png,5.48
1573562342.7762806_5.59.png,5.59
1573562342.990563_5.65.png,5.65
1573562343.2125015_5.73.png,5.73
1573562343.440522_5.82.png,5.82
1573562343.6710331_5.89.png,5.89
1573562343.904027_5.97.png,5.97
1573562344.141435_6.05.png,6.05
1573562344.3712475_6.12.png,6.12
1573562344.6008499_6.19.png,6.19
1573562344.832394_6.28.png,6.28
1573562345.1272616_0.05.png,0.05
1573562345.3744133_0.14.png,0.14
1573562345.5970016_0.21.png,0.21
1573562345.827332_0.28.png,0.28
1573562346.050785_0.35.png,0.35
1573562346.2713094_0.43.png,0.43
1573562346.5138755_0.51.png,0.51
1573562346.8169925_0.58.png,0.58
1573562347.0396328_0.67.png,0.67
1573562347.2717304_0.74.png,0.74
1573562347.5038216_0.83.png,0.83
1573562347.7317297_0.91.png,0.91
1573562347.9465249_0.99.png,0.99
1573562348.1710846_1.09.png,1.09
1573562348.462294_1.17.png,1.17
1573562348.6900787_1.26.png,1.26
1573562348.9460795_1.35.png,1.35
1573562349.1736162_1.45.png,1.45
1573562349.390833_1.53.png,1.53
1573562349.6198328_1.63.png,1.63
1573562349.8338544_1.7.png,1.7
1573562350.0696182_1.79.png,1.79
1573562350.2971284_1.88.png,1.88
1573562350.6183612_1.96.png,1.96
1573562350.841746_2.03.png,2.03
1573562351.0656295_2.13.png,2.13
1573562351.3243024_2.2.png,2.2
1573562351.5586257_2.28.png,2.28
1573562351.7411976_2.33.png,2.33
1573562351.957123_2.43.png,2.43
1573562352.136765_2.48.png,2.48
1573562352.3633552_2.58.png,2.58
1573562352.5962584_2.65.png,2.65
1573562352.8352866_2.75.png,2.75
1573562353.056246_2.83.png,2.83
1573562353.2960742_2.91.png,2.91
1573562353.5325348_3.0.png,3.0
1573562353.7489598_3.08.png,3.08
1573562353.9679327_3.15.png,3.15
1573562354.2732377_3.22.png,3.22
1573562354.5282917_3.27.png,3.27
1573562354.7488666_3.35.png,3.35
1573562354.965453_3.42.png,3.42
1573562355.1550183_3.48.png,3.48
1573562355.3772638_3.56.png,3.56
1573562355.621297_3.64.png,3.64
1573562355.853662_3.72.png,3.72
1573562356.0874593_3.82.png,3.82
1573562356.324862_3.88.png,3.88
1573562356.5709922_3.99.png,3.99
1573562356.798395_4.07.png,4.07
1573562357.1117344_4.16.png,4.16
1573562357.355231_4.25.png,4.25
1573562357.5793562_4.34.png,4.34
1573562357.8286717_4.44.png,4.44
1573562358.0533705_4.52.png,4.52
1573562358.2957475_4.61.png,4.61
1573562358.4908483_4.66.png,4.66
1573562358.7277787_4.75.png,4.75
1573562358.9611492_4.82.png,4.82
1573562359.1855946_4.9.png,4.9
1573562359.411323_4.99.png,4.99
1573562359.635928_5.09.png,5.09
1573562359.8780808_5.18.png,5.18
1573562360.1003792_5.25.png,5.25
1573562360.3395147_5.32.png,5.32
1573562360.5559094_5.39.png,5.39
1573562360.7877676_5.47.png,5.47
1573562361.0090294_5.56.png,5.56
1573562361.2497575_5.63.png,5.63
1573562361.5058334_5.71.png,5.71
1573562361.7348776_5.8.png,5.8
1573562361.9496644_5.87.png,5.87
1573562362.2732635_5.95.png,5.95
1573562362.4936035_6.03.png,6.03
1573562362.7189925_6.12.png,6.12
1573562362.9452107_6.22.png,6.22
1573562363.1760054_0.04.png,0.04
1573562363.4012334_0.12.png,0.12
1573562363.581473_0.17.png,0.17
1573562363.8085318_0.26.png,0.26
1573562364.0255842_0.35.png,0.35
1573562364.2517397_0.41.png,0.41
1573562364.4951913_0.5.png,0.5
1573562364.708823_0.56.png,0.56
1573562364.9413886_0.64.png,0.64
1573562365.1585286_0.71.png,0.71
1573562365.372705_0.77.png,0.77
1573562365.6377366_0.87.png,0.87
1573562365.9176836_0.94.png,0.94
1573562366.1431284_1.03.png,1.03
1573562366.322199_1.08.png,1.08
1573562366.669479_1.15.png,1.15
1573562366.8891413_1.24.png,1.24
1573562367.1023135_1.29.png,1.29
1573562367.3295972_1.38.png,1.38
1573562367.5614097_1.46.png,1.46
1573562367.7920873_1.52.png,1.52
1573562368.0146546_1.6.png,1.6
1573562368.2427666_1.7.png,1.7
1573562368.475498_1.79.png,1.79
1573562368.705758_1.86.png,1.86
1573562368.934772_1.92.png,1.92
1573562369.1728914_2.02.png,2.02
1573562369.4125998_2.1.png,2.1
1573562369.6396263_2.17.png,2.17
1573562369.894006_2.24.png,2.24
1573562370.1472168_2.31.png,2.31
1573562370.3744884_2.38.png,2.38
1573562370.6394353_2.46.png,2.46
1573562370.8553636_2.55.png,2.55
1573562371.1003573_2.61.png,2.61
1573562371.3256538_2.71.png,2.71
1573562371.5448906_2.77.png,2.77
1573562371.7723856_2.85.png,2.85
1573562372.0306654_2.92.png,2.92
1573562372.2617862_3.01.png,3.01
1573562372.506416_3.09.png,3.09
1573562372.6806211_3.15.png,3.15
1573562372.9485095_3.23.png,3.23
1573562373.2193685_3.33.png,3.33
1573562373.4473217_3.4.png,3.4
1573562373.6321063_3.46.png,3.46
1573562373.852886_3.52.png,3.52
1573562374.1003504_3.58.png,3.58
1573562374.280266_3.64.png,3.64
1573562374.6103036_3.71.png,3.71
1573562374.9081793_3.82.png,3.82
1573562375.1499362_3.89.png,3.89
1573562375.3952703_3.96.png,3.96
1573562375.6298285_4.03.png,4.03
1573562375.8575566_4.12.png,4.12
1573562376.075922_4.19.png,4.19
1573562376.3621845_4.27.png,4.27
1573562376.600661_4.34.png,4.34
1573562376.835993_4.41.png,4.41
1573562377.1004195_4.48.png,4.48
1573562377.3210113_4.55.png,4.55
1573562377.5758605_4.63.png,4.63
1573562377.8309407_4.74.png,4.74
1573562378.0513237_4.8.png,4.8
1573562378.3053463_4.89.png,4.89
1573562378.503307_4.94.png,4.94
1573562378.7618213_5.04.png,5.04
1573562379.0238302_5.13.png,5.13
1573562379.241173_5.19.png,5.19
1573562379.479917_5.27.png,5.27
1573562379.7724848_5.35.png,5.35
1573562379.9623013_5.4.png,5.4
1573562380.1940477_5.5.png,5.5
1573562380.4709888_5.59.png,5.59
1573562380.7063951_5.69.png,5.69
1573562380.909326_5.74.png,5.74
1573562381.1301618_5.81.png,5.81
1573562381.375301_5.89.png,5.89
1573562381.6925452_6.0.png,6.0
1573562381.885976_6.05.png,6.05
1573562382.1104589_6.16.png,6.16
1573562382.3307576_6.25.png,6.25
1573562382.6306355_0.05.png,0.05
1573562382.8655457_0.13.png,0.13
1573562383.1014833_0.21.png,0.21
1573562383.320667_0.28.png,0.28
1573562383.5471854_0.35.png,0.35
1573562383.7676108_0.44.png,0.44
1573562383.9827886_0.52.png,0.52
1573562384.203838_0.61.png,0.61
1573562384.4236763_0.69.png,0.69
1573562384.6652296_0.78.png,0.78
1573562384.8913608_0.87.png,0.87
1573562385.1247833_0.94.png,0.94
1573562385.3467894_1.02.png,1.02
1573562385.5971305_1.11.png,1.11
1573562385.78117_1.16.png,1.16
1573562386.0569227_1.26.png,1.26
1573562386.2724233_1.33.png,1.33
1573562386.491596_1.4.png,1.4
1573562386.681352_1.45.png,1.45
1573562386.9255311_1.56.png,1.56
1573562387.198884_1.63.png,1.63
1573562387.437613_1.73.png,1.73
1573562387.6619725_1.8.png,1.8
1573562387.906528_1.9.png,1.9
1573562388.141895_1.97.png,1.97
1573562388.387667_2.05.png,2.05
1573562388.611853_2.14.png,2.14
1573562388.8353612_2.21.png,2.21
1573562389.070528_2.32.png,2.32
1573562389.2936995_2.38.png,2.38
1573562389.5277576_2.47.png,2.47
1573562389.7504187_2.55.png,2.55
1573562389.9608097_2.62.png,2.62
1573562390.2952733_2.7.png,2.7
1573562390.5719562_2.8.png,2.8
1573562390.7906785_2.88.png,2.88
1573562390.9616718_2.93.png,2.93
1573562391.1648648_2.99.png,2.99
1573562391.4200425_3.09.png,3.09
1573562391.6567144_3.19.png,3.19
1573562391.8709106_3.27.png,3.27
1573562392.1357698_3.32.png,3.32
1573562392.3909671_3.38.png,3.38
1573562392.5642622_3.44.png,3.44
1573562392.7883072_3.52.png,3.52
1573562392.9702315_3.57.png,3.57
1573562393.2001567_3.68.png,3.68
1573562393.4198701_3.77.png,3.77
1573562393.6558216_3.85.png,3.85
1573562393.9046578_3.92.png,3.92
1573562394.136571_3.99.png,3.99
1573562394.3639088_4.06.png,4.06
1573562394.6003745_4.14.png,4.14
1573562394.8414488_4.22.png,4.22
1573562395.045452_4.27.png,4.27
1573562395.2987123_4.36.png,4.36
1573562395.5176108_4.46.png,4.46
1573562395.74762_4.55.png,4.55
1573562396.0241957_4.65.png,4.65
1573562396.2421384_4.75.png,4.75
1573562396.4848914_4.83.png,4.83
1573562396.7123737_4.94.png,4.94
1573562396.9298918_4.98.png,4.98
1573562397.1405792_5.1.png,5.1
1573562397.3139863_5.14.png,5.14
1573562397.6679385_5.23.png,5.23
1573562397.9993634_5.3.png,5.3
1573562398.2590005_5.41.png,5.41
1573562398.4683516_5.47.png,5.47
1573562398.7052112_5.55.png,5.55
1573562398.924792_5.64.png,5.64
1573562399.2215006_5.72.png,5.72
1573562399.456053_5.82.png,5.82
1573562399.6801133_5.89.png,5.89
1573562399.9257085_5.98.png,5.98
1573562400.1439767_6.05.png,6.05
1573562400.3219535_6.1.png,6.1
1573562400.5407658_6.18.png,6.18
1573562400.758416_6.25.png,6.25
1573562401.014057_0.02.png,0.02
1573562401.1884053_0.08.png,0.08
1573562401.411872_0.19.png,0.19
1573562401.7350929_0.26.png,0.26
1573562401.9561825_0.35.png,0.35
1573562402.1951137_0.44.png,0.44
1573562402.441041_0.53.png,0.53
1573562402.6687434_0.61.png,0.61
1573562402.9390533_0.68.png,0.68
1573562403.186537_0.76.png,0.76
1573562403.4491694_0.83.png,0.83
1573562403.7174523_0.91.png,0.91
1573562403.9481797_0.98.png,0.98
1573562404.1934988_1.08.png,1.08
1573562404.4462004_1.18.png,1.18
1573562404.693184_1.26.png,1.26
1573562404.9237897_1.33.png,1.33
1573562405.1592991_1.4.png,1.4
1573562405.4002278_1.47.png,1.47
1573562405.6317086_1.55.png,1.55
1573562405.8454251_1.62.png,1.62
1573562406.1099052_1.67.png,1.67
1573562406.4213903_1.75.png,1.75
1573562406.602069_1.8.png,1.8
1573562406.83258_1.9.png,1.9
1573562407.0547938_1.99.png,1.99
1573562407.28337_2.07.png,2.07
1573562407.5138512_2.17.png,2.17
1573562407.736538_2.24.png,2.24
1573562407.9629455_2.31.png,2.31
1573562408.1893897_2.38.png,2.38
1573562408.4123313_2.47.png,2.47
1573562408.6569936_2.56.png,2.56
1573562408.9716213_2.63.png,2.63
1573562409.2164629_2.71.png,2.71
1573562409.4577515_2.79.png,2.79
1573562409.6917632_2.84.png,2.84
1573562409.9497218_2.92.png,2.92
1573562410.2472413_3.02.png,3.02
1573562410.4689422_3.1.png,3.1
1573562410.769805_3.17.png,3.17
1573562411.0154297_3.25.png,3.25
1573562411.2831423_3.34.png,3.34
1573562411.5200453_3.44.png,3.44
1573562411.7376187_3.51.png,3.51
1573562411.970236_3.59.png,3.59
1573562412.198765_3.67.png,3.67
1573562412.4293046_3.77.png,3.77
1573562412.6460414_3.84.png,3.84
1573562412.8758326_3.94.png,3.94
1573562413.1202173_4.04.png,4.04
1573562413.3858414_4.11.png,4.11
1573562413.6090834_4.19.png,4.19
1573562413.8466516_4.29.png,4.29
1573562414.0652966_4.36.png,4.36
1573562414.328614_4.44.png,4.44
1573562414.570274_4.52.png,4.52
1573562414.854505_4.61.png,4.61
1573562415.1515224_4.69.png,4.69
1573562415.4277837_4.77.png,4.77
1573562415.7054412_4.86.png,4.86
1573562415.9328425_4.93.png,4.93
1573562416.1527412_5.01.png,5.01
1573562416.6019814_5.11.png,5.11
1573562416.8383174_5.19.png,5.19
1573562417.0700204_5.28.png,5.28
1573562417.2905674_5.37.png,5.37
1573562417.581048_5.45.png,5.45
1573562417.8082387_5.54.png,5.54
1573562418.0305283_5.62.png,5.62
1573562418.3297164_5.7.png,5.7
1573562418.5684364_5.8.png,5.8
1573562418.8510141_5.89.png,5.89
1573562419.0733225_5.97.png,5.97
1573562419.318885_6.05.png,6.05
1573562419.5614915_6.13.png,6.13
1573562419.8078396_6.21.png,6.21
1573562420.0373864_0.02.png,0.02
1573562420.2534645_0.1.png,0.1
1573562420.523018_0.15.png,0.15
1573562420.766207_0.21.png,0.21
1573562420.983135_0.3.png,0.3
1573562421.206194_0.39.png,0.39
1573562421.464517_0.47.png,0.47
1573562421.6834784_0.55.png,0.55
1573562421.9040837_0.64.png,0.64
1573562422.2578442_0.74.png,0.74
1573562422.569269_0.83.png,0.83
1573562422.7809234_0.9.png,0.9
1573562423.0083115_0.97.png,0.97
1573562423.3689165_1.06.png,1.06
1573562423.6038792_1.14.png,1.14
1573562423.8418915_1.23.png,1.23
1573562424.0793302_1.31.png,1.31
1573562424.2687373_1.36.png,1.36
1573562424.5049572_1.45.png,1.45
1573562424.7374752_1.54.png,1.54
1573562424.9701426_1.61.png,1.61
1573562425.2024412_1.72.png,1.72
1573562425.4256704_1.79.png,1.79
1573562425.5918043_1.84.png,1.84
1573562425.8210511_1.91.png,1.91
1573562426.0523493_2.0.png,2.0
1573562426.2840881_2.06.png,2.06
1573562426.6356242_2.17.png,2.17
1573562426.9411893_2.26.png,2.26
1573562427.1660895_2.31.png,2.31
1573562427.5275867_2.4.png,2.4
1573562427.7596264_2.45.png,2.45
1573562428.0053782_2.56.png,2.56
1573562428.365782_2.65.png,2.65
1573562428.6680138_2.73.png,2.73
1573562428.8920069_2.79.png,2.79
1573562429.111037_2.85.png,2.85
1573562429.3387852_2.96.png,2.96
1573562429.5642326_3.03.png,3.03
1573562429.7865217_3.11.png,3.11
1573562430.0084152_3.22.png,3.22
1573562430.2354677_3.28.png,3.28
1573562430.4661496_3.36.png,3.36
1573562430.7036884_3.47.png,3.47
1573562430.9300957_3.53.png,3.53
1573562431.1439664_3.6.png,3.6
1573562431.3710353_3.7.png,3.7
1573562431.5827835_3.76.png,3.76
1573562431.8218718_3.83.png,3.83
1573562432.0424712_3.9.png,3.9
1573562432.2286668_3.96.png,3.96
1573562432.4725134_4.06.png,4.06
1573562432.6986742_4.14.png,4.14
1573562432.9302983_4.23.png,4.23
1573562433.1441123_4.29.png,4.29
1573562433.3711493_4.38.png,4.38
1573562433.5985198_4.47.png,4.47
1573562433.9014974_4.55.png,4.55
1573562434.2496974_4.64.png,4.64
1573562434.4798656_4.73.png,4.73
1573562434.7673512_4.8.png,4.8
1573562435.001131_4.89.png,4.89
1573562435.2252183_4.99.png,4.99
1573562435.448956_5.09.png,5.09
1573562435.6753566_5.17.png,5.17
1573562435.9140713_5.26.png,5.26
1573562436.1483312_5.35.png,5.35
1573562436.37629_5.42.png,5.42
1573562436.5998342_5.48.png,5.48
1573562436.8955324_5.58.png,5.58
1573562437.1439788_5.67.png,5.67
1573562437.3663352_5.77.png,5.77
1573562437.6035783_5.85.png,5.85
1573562437.8617227_5.92.png,5.92
1573562438.093552_6.0.png,6.0
1573562438.3817527_6.06.png,6.06
1573562438.620366_6.16.png,6.16
1573562438.852361_6.24.png,6.24
1573562439.084609_0.03.png,0.03
1573562439.3158133_0.11.png,0.11
1573562439.5455005_0.2.png,0.2
1573562439.8405502_0.27.png,0.27
1573562440.0714889_0.36.png,0.36
1573562440.271047_0.41.png,0.41
1573562440.4523501_0.47.png,0.47
1573562440.8205128_0.57.png,0.57
1573562440.9913538_0.62.png,0.62
1573562441.2179108_0.72.png,0.72
1573562441.4134133_0.77.png,0.77
1573562441.7096019_0.88.png,0.88
1573562441.943196_0.98.png,0.98
1573562442.1761847_1.07.png,1.07
1573562442.4478436_1.16.png,1.16
