Filename,Label,Predictions,Difference
1573562054.3825243_3.14.png,3.14,[3.122675895690918],-0.017324104309082156
1573562054.6096349_3.24.png,3.24,[3.2347869873046875],-0.005213012695312713
1573562054.8854964_3.32.png,3.32,[3.312532424926758],-0.007467575073242028
1573562055.1389174_3.41.png,3.41,[3.4313156604766846],0.021315660476684428
1573562055.3740776_3.49.png,3.49,[3.542917251586914],0.05291725158691385
1573562055.6271648_3.59.png,3.59,[3.642035961151123],0.05203596115112319
1573562055.872394_3.66.png,3.66,[3.699787139892578],0.03978713989257798
1573562056.1158834_3.75.png,3.75,[3.7924506664276123],0.042450666427612305
1573562056.3913248_3.85.png,3.85,[3.8931074142456055],0.04310741424560538
1573562056.6084962_3.95.png,3.95,[4.005908012390137],0.05590801239013654
1573562056.8665378_4.05.png,4.05,[4.042653560638428],-0.007346439361572088
1573562057.0905106_4.15.png,4.15,[4.157893657684326],0.007893657684325817
1573562057.3028336_4.22.png,4.22,[4.207415580749512],-0.012584419250488033
1573562057.6098032_4.31.png,4.31,[4.297937870025635],-0.012062129974364844
1573562057.8551784_4.39.png,4.39,[4.36338472366333],-0.026615276336669602
1573562058.0753553_4.46.png,4.46,[4.4389262199401855],-0.021073780059814418
1573562058.3089237_4.55.png,4.55,[4.499250888824463],-0.05074911117553693
1573562058.5789852_4.62.png,4.62,[4.565133094787598],-0.05486690521240245
1573562058.79772_4.71.png,4.71,[4.6293487548828125],-0.08065124511718746
1573562059.070887_4.8.png,4.8,[4.692519187927246],-0.10748081207275373
1573562059.2958024_4.89.png,4.89,[4.748870849609375],-0.14112915039062468
1573562059.5292618_4.96.png,4.96,[4.820953369140625],-0.13904663085937496
1573562059.7551668_5.04.png,5.04,[4.859492301940918],-0.18050769805908207
1573562059.9793699_5.12.png,5.12,[4.88796329498291],-0.23203670501708995
1573562060.214891_5.22.png,5.22,[4.964390277862549],-0.2556097221374509
1573562060.519093_5.31.png,5.31,[5.07073974609375],-0.2392602539062496
1573562060.748854_5.38.png,5.38,[5.095471382141113],-0.2845286178588866
1573562061.022942_5.47.png,5.47,[5.167318820953369],-0.3026811790466306
1573562061.2358148_5.55.png,5.55,[5.205503463745117],-0.34449653625488263
1573562061.4653523_5.64.png,5.64,[5.306220531463623],-0.33377946853637663
1573562061.6976416_5.73.png,5.73,[5.3855743408203125],-0.3444256591796879
1573562061.9287539_5.82.png,5.82,[5.45214319229126],-0.3678568077087405
1573562062.1712346_5.9.png,5.9,[5.510110855102539],-0.3898891448974613
1573562062.3717372_5.95.png,5.95,[5.5579376220703125],-0.3920623779296877
1573562062.6270275_6.04.png,6.04,[5.671746730804443],-0.3682532691955567
1573562062.8171837_6.09.png,6.09,[5.72880744934082],-0.36119255065917955
1573562063.0598373_6.18.png,6.18,[5.749698638916016],-0.4303013610839841
1573562063.289838_6.26.png,6.26,[5.832026958465576],-0.4279730415344236
1573562063.5256279_0.07.png,0.07,[0.0],-0.07
1573562063.7526045_0.16.png,0.16,[0.6802836656570435],0.5202836656570434
1573562064.0245001_0.25.png,0.25,[0.7587999105453491],0.5087999105453491
1573562064.2608519_0.33.png,0.33,[0.8842402696609497],0.5542402696609496
1573562064.4923444_0.42.png,0.42,[0.9350898265838623],0.5150898265838624
1573562064.6763208_0.47.png,0.47,[0.9819736480712891],0.5119736480712891
1573562064.9023817_0.55.png,0.55,[1.0093116760253906],0.4593116760253906
1573562065.1341949_0.61.png,0.61,[1.1143484115600586],0.5043484115600586
1573562065.330093_0.67.png,0.67,[1.1659793853759766],0.4959793853759765
1573562065.5164278_0.73.png,0.73,[1.194256067276001],0.464256067276001
1573562065.7547443_0.84.png,0.84,[1.2706630229949951],0.43066302299499515
1573562066.0363193_0.92.png,0.92,[1.3559987545013428],0.43599875450134273
1573562066.2380307_0.97.png,0.97,[1.391519546508789],0.4215195465087891
1573562066.4693723_1.06.png,1.06,[1.3801888227462769],0.3201888227462768
1573562066.7190115_1.16.png,1.16,[1.5246515274047852],0.36465152740478524
1573562066.9292536_1.24.png,1.24,[1.550959825515747],0.3109598255157471
1573562067.1852174_1.33.png,1.33,[1.6095492839813232],0.27954928398132317
1573562067.5109415_1.42.png,1.42,[1.6754062175750732],0.2554062175750733
1573562067.7241766_1.5.png,1.5,[1.7256057262420654],0.22560572624206543
1573562067.953832_1.58.png,1.58,[1.775728464126587],0.19572846412658684
1573562068.1877003_1.66.png,1.66,[1.8462116718292236],0.1862116718292237
1573562068.4806733_1.72.png,1.72,[1.9348256587982178],0.2148256587982178
1573562068.698561_1.78.png,1.78,[2.0038135051727295],0.22381350517272947
1573562068.9252431_1.88.png,1.88,[2.0675721168518066],0.18757211685180675
1573562069.1523259_1.95.png,1.95,[2.049532651901245],0.09953265190124516
1573562069.3785326_2.03.png,2.03,[2.093632698059082],0.06363269805908223
1573562069.6181886_2.13.png,2.13,[2.1937499046325684],0.06374990463256847
1573562069.8436582_2.2.png,2.2,[2.2377796173095703],0.037779617309570135
1573562070.0380392_2.25.png,2.25,[2.3069076538085938],0.05690765380859375
1573562070.258921_2.35.png,2.35,[2.367737293243408],0.017737293243408114
1573562070.5086856_2.44.png,2.44,[2.4399545192718506],-4.548072814936077e-05
1573562070.7679882_2.53.png,2.53,[2.542717695236206],0.01271769523620625
1573562070.9750705_2.58.png,2.58,[2.62310528755188],0.04310528755187981
1573562071.2456646_2.67.png,2.67,[2.674694299697876],0.004694299697876048
1573562071.48267_2.75.png,2.75,[2.708364486694336],-0.04163551330566406
1573562071.7160106_2.85.png,2.85,[2.776489734649658],-0.07351026535034189
1573562071.8856797_2.9.png,2.9,[2.8451006412506104],-0.05489935874938956
1573562072.1672823_3.01.png,3.01,[3.003986120223999],-0.006013879776000763
1573562072.3855941_3.07.png,3.07,[3.058225393295288],-0.011774606704711754
1573562072.6040397_3.16.png,3.16,[3.1407313346862793],-0.019268665313720845
1573562072.8268955_3.22.png,3.22,[3.2165563106536865],-0.003443689346313672
1573562073.0300157_3.28.png,3.28,[3.2598671913146973],-0.02013280868530254
1573562073.3319278_3.37.png,3.37,[3.3002548217773438],-0.06974517822265636
1573562073.5579312_3.47.png,3.47,[3.4526994228363037],-0.017300577163696484
1573562073.7884622_3.56.png,3.56,[3.563582181930542],0.003582181930541939
1573562074.0324879_3.66.png,3.66,[3.699307441711426],0.03930744171142564
1573562074.2595925_3.76.png,3.76,[3.8098409175872803],0.04984091758728049
1573562074.483285_3.86.png,3.86,[3.908792734146118],0.04879273414611829
1573562074.7553003_3.94.png,3.94,[3.9279232025146484],-0.01207679748535151
1573562074.9819477_4.04.png,4.04,[4.0023627281188965],-0.03763727188110355
1573562075.195983_4.12.png,4.12,[4.102969646453857],-0.017030353546142685
1573562075.3626037_4.17.png,4.17,[4.147620677947998],-0.022379322052001882
1573562075.5869386_4.26.png,4.26,[4.248499393463135],-0.011500606536865021
1573562075.8022594_4.33.png,4.33,[4.2879414558410645],-0.04205854415893562
1573562076.1207767_4.42.png,4.42,[4.353970527648926],-0.06602947235107415
1573562076.3618546_4.49.png,4.49,[4.43859338760376],-0.05140661239624045
1573562076.586828_4.6.png,4.6,[4.512844562530518],-0.08715543746948207
1573562076.809909_4.7.png,4.7,[4.601296424865723],-0.09870357513427752
1573562077.1091695_4.76.png,4.76,[4.562861919403076],-0.19713808059692361
1573562077.3707209_4.85.png,4.85,[4.721220970153809],-0.12877902984619105
1573562077.5949461_4.91.png,4.91,[4.797002792358398],-0.1129972076416017
1573562077.8296158_5.0.png,5.0,[4.851301670074463],-0.1486983299255371
1573562078.0488532_5.07.png,5.07,[4.869030952453613],-0.200969047546387
1573562078.3557534_5.15.png,5.15,[4.9155964851379395],-0.2344035148620609
1573562078.5819778_5.21.png,5.21,[4.992725849151611],-0.21727415084838864
1573562078.8134828_5.29.png,5.29,[5.014643669128418],-0.27535633087158207
1573562079.0554361_5.37.png,5.37,[5.083731174468994],-0.28626882553100597
1573562079.3644152_5.44.png,5.44,[5.154139518737793],-0.2858604812622074
1573562079.582387_5.52.png,5.52,[5.251754283905029],-0.2682457160949703
1573562079.809641_5.6.png,5.6,[5.338968276977539],-0.2610317230224606
1573562080.0199125_5.66.png,5.66,[5.378934860229492],-0.28106513977050795
1573562080.2393594_5.74.png,5.74,[5.4502458572387695],-0.2897541427612307
1573562080.4693363_5.81.png,5.81,[5.465437889099121],-0.3445621109008785
1573562080.6930776_5.88.png,5.88,[5.533259391784668],-0.3467406082153319
1573562080.9973323_5.97.png,5.97,[5.541493892669678],-0.428506107330322
1573562081.2082746_6.03.png,6.03,[5.641252517700195],-0.38874748229980494
1573562081.4311256_6.11.png,6.11,[5.702896595001221],-0.4071034049987796
1573562081.655357_6.19.png,6.19,[5.740394115447998],-0.44960588455200234
1573562081.8883169_6.28.png,6.28,[5.46846866607666],-0.8115313339233401
1573562082.1025412_0.06.png,0.06,[0.0],-0.06
1573562082.4071693_0.17.png,0.17,[0.6709348559379578],0.5009348559379577
1573562082.5848951_0.21.png,0.21,[0.7260717153549194],0.5160717153549195
1573562082.804853_0.32.png,0.32,[0.78041011095047],0.46041011095046996
1573562083.0322673_0.38.png,0.38,[0.8529536724090576],0.4729536724090576
1573562083.2699418_0.46.png,0.46,[0.912109375],0.452109375
1573562083.5806313_0.57.png,0.57,[1.005828619003296],0.43582861900329595
1573562083.8072422_0.63.png,0.63,[1.0481436252593994],0.4181436252593994
1573562084.0440288_0.71.png,0.71,[1.0951952934265137],0.3851952934265137
1573562084.2745354_0.79.png,0.79,[1.2085418701171875],0.41854187011718746
1573562084.5114691_0.87.png,0.87,[1.2717070579528809],0.40170705795288086
1573562084.737023_0.98.png,0.98,[1.3296321630477905],0.34963216304779055
1573562084.978492_1.08.png,1.08,[1.4006502628326416],0.32065026283264153
1573562085.1605227_1.12.png,1.12,[1.46880304813385],0.34880304813385
1573562085.3814428_1.2.png,1.2,[1.5003684759140015],0.3003684759140015
1573562085.609209_1.3.png,1.3,[1.5838401317596436],0.2838401317596435
1573562085.8323288_1.36.png,1.36,[1.6263673305511475],0.26636733055114736
1573562086.0143852_1.41.png,1.41,[1.6423192024230957],0.23231920242309578
1573562086.242783_1.52.png,1.52,[1.6843304634094238],0.1643304634094238
1573562086.4692094_1.6.png,1.6,[1.7262978553771973],0.12629785537719718
1573562086.745176_1.67.png,1.67,[1.777545690536499],0.1075456905364991
1573562086.9280734_1.73.png,1.73,[1.8375895023345947],0.10758950233459474
1573562087.114364_1.79.png,1.79,[1.8758459091186523],0.08584590911865231
1573562087.3385475_1.89.png,1.89,[1.9256055355072021],0.035605535507202246
1573562087.5913844_1.98.png,1.98,[2.027531623840332],0.04753162384033205
1573562087.8308382_2.05.png,2.05,[2.057021379470825],0.007021379470825373
1573562088.0584378_2.12.png,2.12,[2.1405162811279297],0.02051628112792958
1573562088.3475914_2.2.png,2.2,[2.186291456222534],-0.013708543777465998
1573562088.5747848_2.31.png,2.31,[2.298455238342285],-0.011544761657714897
1573562088.7999928_2.39.png,2.39,[2.3702259063720703],-0.019774093627929812
1573562089.0653682_2.47.png,2.47,[2.4542555809020996],-0.015744419097900586
1573562089.3071291_2.56.png,2.56,[2.520414352416992],-0.039585647583007866
1573562089.5455031_2.67.png,2.67,[2.6279428005218506],-0.04205719947814934
1573562089.7802577_2.74.png,2.74,[2.681488275527954],-0.05851172447204611
1573562090.0734835_2.84.png,2.84,[2.8568804264068604],0.016880426406860494
1573562090.3111937_2.94.png,2.94,[3.015950918197632],0.07595091819763189
1573562090.6045346_3.04.png,3.04,[3.0441131591796875],0.0041131591796874645
1573562090.8344407_3.12.png,3.12,[3.1095802783966064],-0.010419721603393661
1573562091.146886_3.2.png,3.2,[3.220423698425293],0.02042369842529279
1573562091.3717878_3.28.png,3.28,[3.298245668411255],0.018245668411255078
1573562091.595302_3.38.png,3.38,[3.4163479804992676],0.036347980499267685
1573562091.8437629_3.47.png,3.47,[3.5819644927978516],0.11196449279785137
1573562092.09038_3.56.png,3.56,[3.688011407852173],0.1280114078521728
1573562092.3801928_3.64.png,3.64,[3.7934911251068115],0.1534911251068114
1573562092.5558023_3.69.png,3.69,[3.857811689376831],0.1678116893768311
1573562092.7845426_3.77.png,3.77,[3.928781747817993],0.15878174781799315
1573562092.9728372_3.83.png,3.83,[3.971606969833374],0.14160696983337395
1573562093.2744787_3.93.png,3.93,[4.048710823059082],0.11871082305908187
1573562093.5094771_4.02.png,4.02,[4.114830493927002],0.09483049392700238
1573562093.731287_4.09.png,4.09,[4.137090682983398],0.04709068298339858
1573562093.945882_4.16.png,4.16,[4.2196197509765625],0.05961975097656236
1573562094.1596792_4.22.png,4.22,[4.293355941772461],0.07335594177246119
1573562094.4060702_4.27.png,4.27,[4.313818454742432],0.04381845474243207
1573562094.6289306_4.36.png,4.36,[4.338334083557129],-0.021665916442871413
1573562094.8509836_4.45.png,4.45,[4.436032295227051],-0.013967704772949396
1573562095.1203449_4.54.png,4.54,[4.54975700378418],0.009757003784179652
1573562095.3110201_4.6.png,4.6,[4.586792945861816],-0.013207054138183238
1573562095.5440137_4.69.png,4.69,[4.597276210784912],-0.09272378921508828
1573562095.7651246_4.76.png,4.76,[4.641559600830078],-0.11844039916992166
1573562095.9874737_4.86.png,4.86,[4.725492477416992],-0.13450752258300813
1573562096.2018294_4.93.png,4.93,[4.801301002502441],-0.1286989974975583
1573562096.4293282_5.03.png,5.03,[4.82224178314209],-0.2077582168579104
1573562096.6992323_5.13.png,5.13,[4.859915256500244],-0.27008474349975575
1573562096.8733134_5.18.png,5.18,[4.883907794952393],-0.29609220504760714
1573562097.110655_5.29.png,5.29,[4.974233627319336],-0.3157663726806641
1573562097.321822_5.36.png,5.36,[5.013077259063721],-0.3469227409362796
1573562097.6222491_5.44.png,5.44,[5.062184810638428],-0.37781518936157266
1573562097.93839_5.53.png,5.53,[5.15931510925293],-0.37068489074707056
1573562098.2007265_5.64.png,5.64,[5.247906684875488],-0.3920933151245114
1573562098.4304574_5.72.png,5.72,[5.333193302154541],-0.38680669784545874
1573562098.6511881_5.79.png,5.79,[5.392284393310547],-0.39771560668945316
1573562098.860542_5.86.png,5.86,[5.441276550292969],-0.41872344970703157
1573562099.0798607_5.93.png,5.93,[5.511811256408691],-0.4181887435913083
1573562099.3920708_6.0.png,6.0,[5.59447717666626],-0.40552282333374023
1573562099.6147535_6.08.png,6.08,[5.674203872680664],-0.405796127319336
1573562099.8694794_6.17.png,6.17,[5.7685160636901855],-0.4014839363098144
1573562100.1003113_6.26.png,6.26,[5.784196853637695],-0.4758031463623045
1573562100.3356118_0.05.png,0.05,[0.0],-0.05
1573562100.6331267_0.13.png,0.13,[0.0],-0.13
1573562100.886329_0.23.png,0.23,[0.7580237984657288],0.5280237984657288
1573562101.2102582_0.3.png,0.3,[0.915983259677887],0.6159832596778869
1573562101.4246602_0.38.png,0.38,[1.0129835605621338],0.6329835605621338
1573562101.6309712_0.43.png,0.43,[1.1064720153808594],0.6764720153808594
1573562101.8831959_0.53.png,0.53,[1.1775200366973877],0.6475200366973877
1573562102.1146367_0.62.png,0.62,[1.2672395706176758],0.6472395706176758
1573562102.3476434_0.72.png,0.72,[1.3686606884002686],0.6486606884002686
1573562102.57755_0.8.png,0.8,[1.391679048538208],0.591679048538208
1573562102.8038523_0.88.png,0.88,[1.4496676921844482],0.5696676921844482
1573562103.0281796_0.96.png,0.96,[1.4919328689575195],0.5319328689575196
1573562103.2528975_1.04.png,1.04,[1.5418086051940918],0.5018086051940918
1573562103.4836245_1.13.png,1.13,[1.581200122833252],0.45120012283325206
1573562103.7365792_1.23.png,1.23,[1.7157230377197266],0.4857230377197266
1573562104.0064795_1.32.png,1.32,[1.7813875675201416],0.46138756752014154
1573562104.2002494_1.37.png,1.37,[1.7876405715942383],0.4176405715942382
1573562104.428167_1.46.png,1.46,[1.810262680053711],0.350262680053711
1573562104.663096_1.56.png,1.56,[1.851057529449463],0.29105752944946284
1573562104.9026427_1.66.png,1.66,[1.9201695919036865],0.2601695919036866
1573562105.0839279_1.71.png,1.71,[1.9649391174316406],0.25493911743164066
1573562105.34519_1.8.png,1.8,[2.01438570022583],0.21438570022583003
1573562105.5707407_1.9.png,1.9,[2.0931193828582764],0.19311938285827646
1573562105.7948456_2.0.png,2.0,[2.150171995162964],0.15017199516296387
1573562106.0303113_2.08.png,2.08,[2.1675913333892822],0.08759133338928216
1573562106.2991252_2.16.png,2.16,[2.236851692199707],0.07685169219970689
1573562106.518454_2.23.png,2.23,[2.279649019241333],0.049649019241333026
1573562106.7443476_2.3.png,2.3,[2.3663170337677],0.06631703376770037
1573562106.9989223_2.35.png,2.35,[2.429722309112549],0.07972230911254874
1573562107.2205322_2.45.png,2.45,[2.448859691619873],-0.0011403083801271308
1573562107.4615202_2.53.png,2.53,[2.4873206615448],-0.0426793384552
1573562107.69171_2.61.png,2.61,[2.6234045028686523],0.013404502868652468
1573562107.8759305_2.66.png,2.66,[2.686544418334961],0.026544418334960795
1573562108.1104155_2.76.png,2.76,[2.7403509616851807],-0.019649038314819123
1573562108.440871_2.84.png,2.84,[2.7550439834594727],-0.0849560165405272
1573562108.6168346_2.89.png,2.89,[2.8338563442230225],-0.05614365577697766
1573562108.853191_2.97.png,2.97,[2.910731792449951],-0.059268207550049024
1573562109.126873_3.07.png,3.07,[3.050107955932617],-0.019892044067382653
1573562109.361724_3.16.png,3.16,[3.164686918258667],0.00468691825866685
1573562109.5858665_3.23.png,3.23,[3.2422523498535156],0.012252349853515643
1573562109.8129444_3.32.png,3.32,[3.330052375793457],0.010052375793457191
1573562110.1382713_3.4.png,3.4,[3.413635492324829],0.01363549232482919
1573562110.3589334_3.47.png,3.47,[3.503868341445923],0.033868341445922656
1573562110.5892158_3.56.png,3.56,[3.573946237564087],0.01394623756408686
1573562110.809462_3.63.png,3.63,[3.6386232376098633],0.008623237609863388
1573562111.1266208_3.72.png,3.72,[3.7221288681030273],0.0021288681030271484
1573562111.3734615_3.79.png,3.79,[3.8009743690490723],0.01097436904907223
1573562111.5915492_3.84.png,3.84,[3.880455255508423],0.040455255508422994
1573562111.9283748_3.95.png,3.95,[3.973395347595215],0.023395347595214666
1573562112.1726296_4.02.png,4.02,[4.041935443878174],0.021935443878174254
1573562112.4016724_4.09.png,4.09,[4.094277858734131],0.0042778587341310015
1573562112.6298609_4.16.png,4.16,[4.1475138664245605],-0.012486133575439595
1573562112.846978_4.24.png,4.24,[4.257441997528076],0.01744199752807596
1573562113.070558_4.31.png,4.31,[4.306433200836182],-0.0035667991638179686
1573562113.2691896_4.36.png,4.36,[4.337316036224365],-0.022683963775635085
1573562113.5947003_4.45.png,4.45,[4.415762901306152],-0.034237098693847834
1573562113.831255_4.53.png,4.53,[4.491410255432129],-0.03858974456787134
1573562114.050184_4.61.png,4.61,[4.561160564422607],-0.0488394355773929
1573562114.2728646_4.68.png,4.68,[4.59954309463501],-0.08045690536498995
1573562114.5273216_4.75.png,4.75,[4.680934429168701],-0.06906557083129883
1573562114.7506576_4.83.png,4.83,[4.750311851501465],-0.07968814849853523
1573562114.9794981_4.92.png,4.92,[4.778792858123779],-0.14120714187622063
1573562115.2240314_5.0.png,5.0,[4.84873104095459],-0.15126895904541016
1573562115.5025442_5.08.png,5.08,[4.896501064300537],-0.18349893569946296
1573562115.7409396_5.15.png,5.15,[4.934086799621582],-0.21591320037841832
1573562115.9680908_5.22.png,5.22,[4.952910423278809],-0.26708957672119116
1573562116.1967509_5.31.png,5.31,[5.040423393249512],-0.2695766067504879
1573562116.4189665_5.38.png,5.38,[5.059645175933838],-0.320354824066162
1573562116.6420088_5.45.png,5.45,[5.125208854675293],-0.3247911453247072
1573562116.9608176_5.53.png,5.53,[5.192688941955566],-0.33731105804443384
1573562117.1895561_5.61.png,5.61,[5.265931129455566],-0.3440688705444339
1573562117.4193697_5.69.png,5.69,[5.34445333480835],-0.3455466651916508
1573562117.6563628_5.78.png,5.78,[5.414384841918945],-0.36561515808105494
1573562117.8897123_5.86.png,5.86,[5.475543022155762],-0.3844569778442386
1573562118.1289058_5.94.png,5.94,[5.499697208404541],-0.4403027915954594
1573562118.3678331_6.01.png,6.01,[5.559443950653076],-0.4505560493469236
1573562118.5931823_6.09.png,6.09,[5.665010452270508],-0.42498954772949205
1573562118.820035_6.19.png,6.19,[5.778290271759033],-0.4117097282409672
1573562119.0676992_6.26.png,6.26,[5.916204929351807],-0.34379507064819315
1573562119.323725_0.05.png,0.05,[0.0],-0.05
1573562119.6073582_0.15.png,0.15,[0.6799458861351013],0.5299458861351013
1573562119.82737_0.23.png,0.23,[0.7878646850585938],0.5578646850585938
1573562120.1145935_0.33.png,0.33,[0.8411388993263245],0.5111388993263244
1573562120.353284_0.4.png,0.4,[0.8721897006034851],0.4721897006034851
1573562120.5951276_0.49.png,0.49,[1.0054104328155518],0.5154104328155518
1573562120.8440645_0.58.png,0.58,[1.089207649230957],0.5092076492309571
1573562121.084963_0.66.png,0.66,[1.1447727680206299],0.48477276802062985
1573562121.3080866_0.75.png,0.75,[1.211737871170044],0.46173787117004395
1573562121.553029_0.82.png,0.82,[1.267946720123291],0.44794672012329106
1573562121.7848384_0.92.png,0.92,[1.3482288122177124],0.42822881221771236
1573562122.018945_1.0.png,1.0,[1.422316312789917],0.422316312789917
1573562122.249668_1.07.png,1.07,[1.4462590217590332],0.37625902175903314
1573562122.4893737_1.16.png,1.16,[1.4788336753845215],0.31883367538452156
1573562122.771906_1.23.png,1.23,[1.5569757223129272],0.32697572231292726
1573562123.0287502_1.32.png,1.32,[1.634441614151001],0.3144416141510009
1573562123.2795506_1.4.png,1.4,[1.6684038639068604],0.26840386390686044
1573562123.5146084_1.48.png,1.48,[1.7222487926483154],0.24224879264831545
1573562123.7493873_1.58.png,1.58,[1.7928714752197266],0.2128714752197265
1573562123.9851327_1.67.png,1.67,[1.8529460430145264],0.18294604301452644
1573562124.221779_1.74.png,1.74,[1.8978064060211182],0.15780640602111817
1573562124.4694943_1.83.png,1.83,[1.9789702892303467],0.1489702892303466
1573562124.6487179_1.88.png,1.88,[2.0425376892089844],0.16253768920898448
1573562124.8280056_1.94.png,1.94,[2.117358922958374],0.17735892295837408
1573562125.0551136_2.05.png,2.05,[2.1808016300201416],0.13080163002014178
1573562125.295957_2.13.png,2.13,[2.1956019401550293],0.0656019401550294
1573562125.5564194_2.23.png,2.23,[2.232924461364746],0.0029244613647461115
1573562125.7825277_2.31.png,2.31,[2.3296632766723633],0.019663276672363228
1573562126.0200803_2.4.png,2.4,[2.416595697402954],0.01659569740295419
1573562126.2406833_2.49.png,2.49,[2.489159345626831],-0.0008406543731691585
1573562126.5894144_2.57.png,2.57,[2.5731983184814453],0.0031983184814454724
1573562126.8040607_2.65.png,2.65,[2.6436803340911865],-0.006319665908813388
1573562127.103249_2.72.png,2.72,[2.7157914638519287],-0.0042085361480714845
1573562127.3283842_2.82.png,2.82,[2.783069133758545],-0.03693086624145492
1573562127.6209419_2.89.png,2.89,[2.812530755996704],-0.07746924400329602
1573562127.871077_2.99.png,2.99,[2.9090194702148438],-0.08098052978515646
1573562128.1048846_3.09.png,3.09,[3.0803420543670654],-0.009657945632934428
1573562128.3202982_3.15.png,3.15,[3.16042160987854],0.010421609878540128
1573562128.557372_3.26.png,3.26,[3.225625991821289],-0.034374008178710724
1573562128.775485_3.31.png,3.31,[3.290980339050293],-0.019019660949707085
1573562128.9942584_3.38.png,3.38,[3.3910348415374756],0.011034841537475693
1573562129.2228336_3.49.png,3.49,[3.4868226051330566],-0.0031773948669435725
1573562129.4422655_3.57.png,3.57,[3.5587198734283447],-0.011280126571655114
1573562129.7073476_3.66.png,3.66,[3.63906192779541],-0.020938072204589986
1573562129.9294457_3.72.png,3.72,[3.7126004695892334],-0.007399530410766797
1573562130.1531239_3.82.png,3.82,[3.775602102279663],-0.044397897720336754
1573562130.4008477_3.92.png,3.92,[3.947648286819458],0.02764828681945808
1573562130.6248126_4.01.png,4.01,[4.030637741088867],0.0206377410888674
1573562130.8542647_4.11.png,4.11,[4.09789514541626],-0.012104854583740554
1573562131.1034698_4.18.png,4.18,[4.148491859436035],-0.03150814056396456
1573562131.324779_4.28.png,4.28,[4.231448650360107],-0.04855134963989283
1573562131.5385554_4.34.png,4.34,[4.306127071380615],-0.033872928619384624
1573562131.8621438_4.41.png,4.41,[4.368217945098877],-0.04178205490112319
1573562132.0848525_4.52.png,4.52,[4.45257043838501],-0.06742956161498981
1573562132.2644038_4.57.png,4.57,[4.490078926086426],-0.0799210739135745
1573562132.6084285_4.65.png,4.65,[4.591468334197998],-0.05853166580200231
1573562132.8260372_4.72.png,4.72,[4.623661994934082],-0.09633800506591772
1573562133.0237405_4.78.png,4.78,[4.6892313957214355],-0.0907686042785647
1573562133.263305_4.86.png,4.86,[4.77375602722168],-0.08624397277832063
1573562133.501678_4.94.png,4.94,[4.809401988983154],-0.1305980110168461
1573562133.7910209_5.02.png,5.02,[4.849876880645752],-0.17012311935424762
1573562134.01868_5.12.png,5.12,[4.89328670501709],-0.22671329498291026
1573562134.245949_5.19.png,5.19,[4.9564361572265625],-0.2335638427734379
1573562134.4652855_5.28.png,5.28,[5.019595623016357],-0.2604043769836428
1573562134.6818159_5.35.png,5.35,[5.054169178009033],-0.29583082199096644
1573562134.920653_5.43.png,5.43,[5.1468377113342285],-0.2831622886657712
1573562135.1484232_5.52.png,5.52,[5.27749490737915],-0.24250509262084918
1573562135.3635674_5.59.png,5.59,[5.32670259475708],-0.2632974052429198
1573562135.5661998_5.64.png,5.64,[5.406986236572266],-0.23301376342773406
1573562135.9030194_5.72.png,5.72,[5.428586483001709],-0.29141351699829077
1573562136.1404238_5.8.png,5.8,[5.449334144592285],-0.35066585540771467
1573562136.3177102_5.85.png,5.85,[5.478378772735596],-0.37162122726440394
1573562136.5390413_5.94.png,5.94,[5.534750938415527],-0.40524906158447305
1573562136.7930472_6.04.png,6.04,[5.623301982879639],-0.41669801712036136
1573562137.063157_6.14.png,6.14,[5.6852922439575195],-0.45470775604248015
1573562137.33017_6.22.png,6.22,[5.731760025024414],-0.4882399749755857
1573562137.5545275_0.02.png,0.02,[0.0],-0.02
1573562137.8021631_0.12.png,0.12,[0.8441697359085083],0.7241697359085083
1573562138.0481997_0.19.png,0.19,[0.8907607197761536],0.7007607197761536
1573562138.3225431_0.26.png,0.26,[0.9308700561523438],0.6708700561523437
1573562138.5477598_0.37.png,0.37,[1.0251641273498535],0.6551641273498535
1573562138.781359_0.45.png,0.45,[1.085191011428833],0.635191011428833
1573562138.9826887_0.51.png,0.51,[1.1233410835266113],0.6133410835266113
1573562139.2117276_0.61.png,0.61,[1.150599479675293],0.540599479675293
1573562139.4113345_0.65.png,0.65,[1.1676000356674194],0.5176000356674194
1573562139.6346905_0.74.png,0.74,[1.1866672039031982],0.44666720390319825
1573562139.820905_0.8.png,0.8,[1.2425788640975952],0.44257886409759517
1573562140.0361583_0.87.png,0.87,[1.278067708015442],0.4080677080154419
1573562140.2678945_0.94.png,0.94,[1.307220220565796],0.36722022056579595
1573562140.5004215_1.05.png,1.05,[1.3331727981567383],0.28317279815673824
1573562140.7387385_1.11.png,1.11,[1.3335460424423218],0.22354604244232168
1573562141.0187318_1.21.png,1.21,[1.386343002319336],0.17634300231933597
1573562141.243623_1.27.png,1.27,[1.4446351528167725],0.17463515281677244
1573562141.4878943_1.35.png,1.35,[1.4976599216461182],0.14765992164611808
1573562141.7134988_1.43.png,1.43,[1.587911605834961],0.157911605834961
1573562141.9517963_1.51.png,1.51,[2.2290358543395996],0.7190358543395996
1573562142.1766698_1.59.png,1.59,[1.948000192642212],0.35800019264221183
1573562142.4226117_1.67.png,1.67,[2.0530762672424316],0.3830762672424317
1573562142.6569796_1.78.png,1.78,[1.8512299060821533],0.0712299060821533
