Filename,Label,Predictions,Difference
1573562103.7365792_1.23.png,1.23,[1.5724049806594849],0.3424049806594849
1573562104.0064795_1.32.png,1.32,[1.5923917293548584],0.27239172935485834
1573562104.2002494_1.37.png,1.37,[1.616981029510498],0.24698102951049794
1573562104.428167_1.46.png,1.46,[1.6362890005111694],0.17628900051116947
1573562104.663096_1.56.png,1.56,[1.6843326091766357],0.12433260917663569
1573562104.9026427_1.66.png,1.66,[1.681751012802124],0.021751012802124103
1573562105.0839279_1.71.png,1.71,[1.722771406173706],0.01277140617370609
1573562105.34519_1.8.png,1.8,[1.7534540891647339],-0.04654591083526616
1573562105.5707407_1.9.png,1.9,[1.8969731330871582],-0.003026866912841708
1573562105.7948456_2.0.png,2.0,[1.9519821405410767],-0.04801785945892334
1573562106.0303113_2.08.png,2.08,[2.050358772277832],-0.02964122772216804
1573562106.2991252_2.16.png,2.16,[2.147996425628662],-0.012003574371338033
1573562106.518454_2.23.png,2.23,[2.2219605445861816],-0.008039455413818342
1573562106.7443476_2.3.png,2.3,[2.321722984313965],0.02172298431396502
1573562106.9989223_2.35.png,2.35,[2.393205165863037],0.04320516586303702
1573562107.2205322_2.45.png,2.45,[2.3963234424591064],-0.05367655754089373
1573562107.4615202_2.53.png,2.53,[2.4555978775024414],-0.0744021224975584
1573562107.69171_2.61.png,2.61,[2.5023367404937744],-0.10766325950622546
1573562107.8759305_2.66.png,2.66,[2.5770931243896484],-0.0829068756103517
1573562108.1104155_2.76.png,2.76,[2.7301416397094727],-0.02985836029052713
1573562108.440871_2.84.png,2.84,[2.7826449871063232],-0.057355012893676616
1573562108.6168346_2.89.png,2.89,[2.7943544387817383],-0.09564556121826184
1573562108.853191_2.97.png,2.97,[2.8470163345336914],-0.12298366546630879
1573562109.126873_3.07.png,3.07,[2.923428535461426],-0.14657146453857406
1573562109.361724_3.16.png,3.16,[3.0414013862609863],-0.11859861373901381
1573562109.5858665_3.23.png,3.23,[3.0714163780212402],-0.15858362197875975
1573562109.8129444_3.32.png,3.32,[3.149698257446289],-0.17030174255371078
1573562110.1382713_3.4.png,3.4,[3.28680419921875],-0.11319580078124991
1573562110.3589334_3.47.png,3.47,[3.3867979049682617],-0.08320209503173848
1573562110.5892158_3.56.png,3.56,[3.551089286804199],-0.008910713195800835
1573562110.809462_3.63.png,3.63,[3.6457252502441406],0.01572525024414073
1573562111.1266208_3.72.png,3.72,[3.717496395111084],-0.002503604888916211
1573562111.3734615_3.79.png,3.79,[3.9126901626586914],0.12269016265869137
1573562111.5915492_3.84.png,3.84,[4.038548946380615],0.19854894638061538
1573562111.9283748_3.95.png,3.95,[4.1031718254089355],0.15317182540893537
1573562112.1726296_4.02.png,4.02,[4.166931629180908],0.14693162918090863
1573562112.4016724_4.09.png,4.09,[4.212643623352051],0.12264362335205092
1573562112.6298609_4.16.png,4.16,[4.24549674987793],0.08549674987792955
1573562112.846978_4.24.png,4.24,[4.3022356033325195],0.06223560333251932
1573562113.070558_4.31.png,4.31,[4.343386650085449],0.03338665008544961
1573562113.2691896_4.36.png,4.36,[4.39023494720459],0.030234947204589524
1573562113.5947003_4.45.png,4.45,[4.451088905334473],0.0010889053344724786
1573562113.831255_4.53.png,4.53,[4.518154621124268],-0.01184537887573267
1573562114.050184_4.61.png,4.61,[4.602024555206299],-0.007975444793701492
1573562114.2728646_4.68.png,4.68,[4.658431053161621],-0.021568946838378622
1573562114.5273216_4.75.png,4.75,[4.723932266235352],-0.026067733764648438
1573562114.7506576_4.83.png,4.83,[4.784407138824463],-0.04559286117553718
1573562114.9794981_4.92.png,4.92,[4.89154052734375],-0.02845947265624993
1573562115.2240314_5.0.png,5.0,[4.956101894378662],-0.04389810562133789
1573562115.5025442_5.08.png,5.08,[5.012670516967773],-0.06732948303222663
1573562115.7409396_5.15.png,5.15,[5.121060371398926],-0.028939628601074574
1573562115.9680908_5.22.png,5.22,[5.1732659339904785],-0.046734066009521236
1573562116.1967509_5.31.png,5.31,[5.19163703918457],-0.1183629608154293
1573562116.4189665_5.38.png,5.38,[5.2486138343811035],-0.13138616561889638
1573562116.6420088_5.45.png,5.45,[5.297287464141846],-0.15271253585815447
1573562116.9608176_5.53.png,5.53,[5.348616123199463],-0.18138387680053736
1573562117.1895561_5.61.png,5.61,[5.436545372009277],-0.17345462799072298
1573562117.4193697_5.69.png,5.69,[5.481310844421387],-0.20868915557861367
1573562117.6563628_5.78.png,5.78,[5.543938159942627],-0.2360618400573733
1573562117.8897123_5.86.png,5.86,[5.610995769500732],-0.2490042304992679
1573562118.1289058_5.94.png,5.94,[5.7085041999816895],-0.23149580001831094
1573562118.3678331_6.01.png,6.01,[5.726985931396484],-0.2830140686035154
1573562118.5931823_6.09.png,6.09,[5.803934097290039],-0.2860659027099608
1573562118.820035_6.19.png,6.19,[5.8881425857543945],-0.30185741424560586
1573562119.0676992_6.26.png,6.26,[5.90693473815918],-0.3530652618408201
1573562119.323725_0.05.png,0.05,[0.0],-0.05
1573562119.6073582_0.15.png,0.15,[0.6619258522987366],0.5119258522987366
1573562119.82737_0.23.png,0.23,[0.6959421634674072],0.46594216346740724
1573562120.1145935_0.33.png,0.33,[0.7892614603042603],0.45926146030426024
1573562120.353284_0.4.png,0.4,[0.8851395845413208],0.4851395845413208
1573562120.5951276_0.49.png,0.49,[1.0078752040863037],0.5178752040863037
1573562120.8440645_0.58.png,0.58,[1.041762113571167],0.46176211357116703
1573562121.084963_0.66.png,0.66,[1.0355217456817627],0.37552174568176266
1573562121.3080866_0.75.png,0.75,[1.1271026134490967],0.3771026134490967
1573562121.553029_0.82.png,0.82,[1.263485074043274],0.443485074043274
1573562121.7848384_0.92.png,0.92,[1.286362648010254],0.36636264801025387
1573562122.018945_1.0.png,1.0,[1.3858330249786377],0.3858330249786377
1573562122.249668_1.07.png,1.07,[1.4532508850097656],0.38325088500976556
1573562122.4893737_1.16.png,1.16,[1.5054688453674316],0.3454688453674317
1573562122.771906_1.23.png,1.23,[1.5118529796600342],0.2818529796600342
1573562123.0287502_1.32.png,1.32,[1.5601146221160889],0.2401146221160888
1573562123.2795506_1.4.png,1.4,[1.6002037525177002],0.20020375251770028
1573562123.5146084_1.48.png,1.48,[1.658706784248352],0.17870678424835207
1573562123.7493873_1.58.png,1.58,[1.6831490993499756],0.10314909934997551
1573562123.9851327_1.67.png,1.67,[1.671468734741211],0.0014687347412110086
1573562124.221779_1.74.png,1.74,[1.7097150087356567],-0.030284991264343253
1573562124.4694943_1.83.png,1.83,[1.8276976346969604],-0.002302365303039622
1573562124.6487179_1.88.png,1.88,[1.9005959033966064],0.020595903396606552
1573562124.8280056_1.94.png,1.94,[1.9545321464538574],0.014532146453857475
1573562125.0551136_2.05.png,2.05,[2.060502052307129],0.010502052307129084
1573562125.295957_2.13.png,2.13,[2.152338981628418],0.022338981628418075
1573562125.5564194_2.23.png,2.23,[2.261448860168457],0.03144886016845705
1573562125.7825277_2.31.png,2.31,[2.415156364440918],0.10515636444091792
1573562126.0200803_2.4.png,2.4,[2.4383738040924072],0.038373804092407315
1573562126.2406833_2.49.png,2.49,[2.4430575370788574],-0.04694246292114279
1573562126.5894144_2.57.png,2.57,[2.452972888946533],-0.11702711105346664
1573562126.8040607_2.65.png,2.65,[2.502857208251953],-0.1471427917480468
1573562127.103249_2.72.png,2.72,[2.60959529876709],-0.11040470123291035
1573562127.3283842_2.82.png,2.82,[2.750356912612915],-0.0696430873870848
1573562127.6209419_2.89.png,2.89,[2.811715602874756],-0.07828439712524426
1573562127.871077_2.99.png,2.99,[2.8394570350646973],-0.15054296493530295
1573562128.1048846_3.09.png,3.09,[2.91986083984375],-0.17013916015624986
1573562128.3202982_3.15.png,3.15,[3.069063186645508],-0.0809368133544921
1573562128.557372_3.26.png,3.26,[3.1367602348327637],-0.12323976516723611
1573562128.775485_3.31.png,3.31,[3.1597819328308105],-0.1502180671691895
1573562128.9942584_3.38.png,3.38,[3.238631248474121],-0.1413687515258788
1573562129.2228336_3.49.png,3.49,[3.3571643829345703],-0.1328356170654299
1573562129.4422655_3.57.png,3.57,[3.558027744293213],-0.01197225570678695
1573562129.7073476_3.66.png,3.66,[3.660602569580078],0.0006025695800779829
1573562129.9294457_3.72.png,3.72,[3.7939391136169434],0.07393911361694316
1573562130.1531239_3.82.png,3.82,[4.03754186630249],0.2175418663024904
1573562130.4008477_3.92.png,3.92,[4.03663444519043],0.11663444519042976
1573562130.6248126_4.01.png,4.01,[4.146194934844971],0.13619493484497092
1573562130.8542647_4.11.png,4.11,[4.198750019073486],0.08875001907348601
1573562131.1034698_4.18.png,4.18,[4.287472248077393],0.10747224807739286
1573562131.324779_4.28.png,4.28,[4.3589935302734375],0.07899353027343725
1573562131.5385554_4.34.png,4.34,[4.363381385803223],0.0233813858032228
1573562131.8621438_4.41.png,4.41,[4.398327827453613],-0.01167217254638686
1573562132.0848525_4.52.png,4.52,[4.523673057556152],0.00367305755615277
1573562132.2644038_4.57.png,4.57,[4.566473960876465],-0.0035260391235354405
1573562132.6084285_4.65.png,4.65,[4.640517711639404],-0.009482288360596058
1573562132.8260372_4.72.png,4.72,[4.701771259307861],-0.018228740692138423
1573562133.0237405_4.78.png,4.78,[4.761831760406494],-0.018168239593506108
1573562133.263305_4.86.png,4.86,[4.866891860961914],0.006891860961913743
1573562133.501678_4.94.png,4.94,[4.940598964691162],0.0005989646911617186
1573562133.7910209_5.02.png,5.02,[5.062844276428223],0.04284427642822308
1573562134.01868_5.12.png,5.12,[5.111893653869629],-0.0081063461303712
1573562134.245949_5.19.png,5.19,[5.176347732543945],-0.013652267456055078
1573562134.4652855_5.28.png,5.28,[5.232936382293701],-0.04706361770629908
1573562134.6818159_5.35.png,5.35,[5.253973484039307],-0.096026515960693
1573562134.920653_5.43.png,5.43,[5.300562381744385],-0.12943761825561495
1573562135.1484232_5.52.png,5.52,[5.398711204528809],-0.12128879547119098
1573562135.3635674_5.59.png,5.59,[5.477896213531494],-0.11210378646850572
1573562135.5661998_5.64.png,5.64,[5.543158054351807],-0.09684194564819304
1573562135.9030194_5.72.png,5.72,[5.651061534881592],-0.06893846511840795
1573562136.1404238_5.8.png,5.8,[5.7184271812438965],-0.08157281875610334
1573562136.3177102_5.85.png,5.85,[5.72764778137207],-0.12235221862792933
1573562136.5390413_5.94.png,5.94,[5.751036167144775],-0.188963832855225
1573562136.7930472_6.04.png,6.04,[5.822218418121338],-0.21778158187866214
1573562137.063157_6.14.png,6.14,[5.896692276000977],-0.24330772399902312
1573562137.33017_6.22.png,6.22,[5.957729339599609],-0.2622706604003904
1573562137.5545275_0.02.png,0.02,[0.0],-0.02
1573562137.8021631_0.12.png,0.12,[0.7059662342071533],0.5859662342071533
1573562138.0481997_0.19.png,0.19,[0.754826545715332],0.5648265457153321
1573562138.3225431_0.26.png,0.26,[0.7371608018875122],0.4771608018875122
1573562138.5477598_0.37.png,0.37,[0.7571808695793152],0.3871808695793152
1573562138.781359_0.45.png,0.45,[0.8492597341537476],0.39925973415374755
1573562138.9826887_0.51.png,0.51,[0.8754745125770569],0.3654745125770569
1573562139.2117276_0.61.png,0.61,[0.9261304140090942],0.31613041400909425
1573562139.4113345_0.65.png,0.65,[0.9887311458587646],0.3387311458587646
1573562139.6346905_0.74.png,0.74,[1.0419726371765137],0.3019726371765137
1573562139.820905_0.8.png,0.8,[1.101836085319519],0.301836085319519
1573562140.0361583_0.87.png,0.87,[1.1677215099334717],0.2977215099334717
1573562140.2678945_0.94.png,0.94,[1.2092735767364502],0.26927357673645025
1573562140.5004215_1.05.png,1.05,[1.324633240699768],0.274633240699768
1573562140.7387385_1.11.png,1.11,[1.4216190576553345],0.3116190576553344
1573562141.0187318_1.21.png,1.21,[1.506495475769043],0.296495475769043
1573562141.243623_1.27.png,1.27,[1.5488917827606201],0.2788917827606201
1573562141.4878943_1.35.png,1.35,[1.5883502960205078],0.23835029602050772
1573562141.7134988_1.43.png,1.43,[1.6228892803192139],0.19288928031921393
1573562141.9517963_1.51.png,1.51,[1.7477777004241943],0.23777770042419433
1573562142.1766698_1.59.png,1.59,[1.7391873598098755],0.1491873598098754
1573562142.4226117_1.67.png,1.67,[1.7377947568893433],0.06779475688934333
1573562142.6569796_1.78.png,1.78,[1.8727495670318604],0.09274956703186032
1573562142.8901324_1.85.png,1.85,[1.9327263832092285],0.08272638320922843
1573562143.1309555_1.94.png,1.94,[2.043536901473999],0.10353690147399908
1573562143.3850427_2.04.png,2.04,[2.240730047225952],0.2007300472259521
1573562143.6084616_2.11.png,2.11,[2.3204987049102783],0.21049870491027844
1573562143.8310735_2.19.png,2.19,[2.485487461090088],0.29548746109008794
1573562144.084933_2.27.png,2.27,[2.607668399810791],0.337668399810791
1573562144.3627684_2.35.png,2.35,[2.6850368976593018],0.33503689765930167
1573562144.5846303_2.44.png,2.44,[2.7957143783569336],0.35571437835693365
1573562144.8401823_2.52.png,2.52,[4.011466979980469],1.4914669799804687
1573562145.0741897_2.59.png,2.59,[4.073387145996094],1.483387145996094
1573562145.3052003_2.67.png,2.67,[3.2204360961914062],0.5504360961914063
1573562145.5332775_2.76.png,2.76,[2.8866679668426514],0.12666796684265158
1573562145.8274398_2.84.png,2.84,[2.933648109436035],0.0936481094360353
1573562146.0670965_2.93.png,2.93,[2.995635509490967],0.06563550949096664
1573562146.2688155_2.98.png,2.98,[3.041576862335205],0.061576862335205096
1573562146.497622_3.08.png,3.08,[3.100496292114258],0.02049629211425774
1573562146.7261941_3.17.png,3.17,[3.1860203742980957],0.016020374298095774
1573562146.9644346_3.25.png,3.25,[3.226146697998047],-0.023853302001953125
1573562147.1649592_3.31.png,3.31,[3.235236644744873],-0.074763355255127
1573562147.4124267_3.41.png,3.41,[3.2547597885131836],-0.15524021148681655
1573562147.6357458_3.49.png,3.49,[3.2938055992126465],-0.19619440078735373
1573562147.8829088_3.56.png,3.56,[3.417513370513916],-0.14248662948608404
1573562148.113641_3.67.png,3.67,[3.571230888366699],-0.09876911163330071
1573562148.336648_3.73.png,3.73,[3.7732596397399902],0.04325963973999025
1573562148.5516665_3.81.png,3.81,[3.9327425956726074],0.12274259567260737
1573562148.7727456_3.88.png,3.88,[4.0489115715026855],0.16891157150268565
1573562149.0124238_3.95.png,3.95,[4.072117805480957],0.12211780548095685
1573562149.241483_4.04.png,4.04,[4.1484785079956055],0.10847850799560543
1573562149.4679747_4.12.png,4.12,[4.174960136413574],0.05496013641357411
1573562149.70252_4.22.png,4.22,[4.209238052368164],-0.010761947631835689
1573562149.924766_4.29.png,4.29,[4.2586493492126465],-0.03135065078735355
1573562150.1389244_4.37.png,4.37,[4.31689453125],-0.05310546875000011
1573562150.3736298_4.45.png,4.45,[4.386319637298584],-0.0636803627014162
1573562150.6025343_4.54.png,4.54,[4.482514381408691],-0.05748561859130863
1573562150.8226464_4.62.png,4.62,[4.610430717468262],-0.009569282531738388
1573562151.0416353_4.69.png,4.69,[4.650379180908203],-0.039620819091797266
1573562151.2684543_4.77.png,4.77,[4.723613739013672],-0.0463862609863277
1573562151.4933429_4.84.png,4.84,[4.823215961456299],-0.01678403854370103
1573562151.7226052_4.95.png,4.95,[4.949726581573486],-0.0002734184265138495
1573562151.9397914_5.02.png,5.02,[5.003739833831787],-0.016260166168212464
1573562152.271572_5.1.png,5.1,[5.035611629486084],-0.06438837051391566
1573562152.536169_5.18.png,5.18,[5.11694860458374],-0.06305139541625948
1573562152.764141_5.27.png,5.27,[5.168994903564453],-0.10100509643554645
1573562152.9928095_5.37.png,5.37,[5.224860191345215],-0.14513980865478526
1573562153.2397835_5.47.png,5.47,[5.327815532684326],-0.14218446731567358
1573562153.4975698_5.56.png,5.56,[5.335822582244873],-0.22417741775512656
1573562153.7454886_5.64.png,5.64,[5.437557697296143],-0.2024423027038571
1573562153.985794_5.74.png,5.74,[5.572097301483154],-0.16790269851684592
1573562154.2153296_5.82.png,5.82,[5.630573272705078],-0.18942672729492216
1573562154.427091_5.88.png,5.88,[5.650082111358643],-0.22991788864135732
1573562154.6611118_5.97.png,5.97,[5.742500305175781],-0.2274996948242185
1573562154.8349214_6.02.png,6.02,[5.741153240203857],-0.27884675979614215
1573562155.0273232_6.09.png,6.09,[5.802256107330322],-0.2877438926696776
1573562155.2621233_6.2.png,6.2,[5.851950168609619],-0.34804983139038104
1573562155.517336_6.27.png,6.27,[5.119385242462158],-1.1506147575378414
1573562155.7351496_0.07.png,0.07,[0.0],-0.07
1573562155.9991384_0.12.png,0.12,[0.8122522830963135],0.6922522830963135
1573562156.2303588_0.21.png,0.21,[0.8874775171279907],0.6774775171279908
1573562156.4666772_0.28.png,0.28,[0.9544492959976196],0.6744492959976196
1573562156.691789_0.36.png,0.36,[1.0077495574951172],0.6477495574951172
1573562156.9268343_0.43.png,0.43,[1.0228643417358398],0.5928643417358399
1573562157.1491096_0.52.png,0.52,[1.0431535243988037],0.5231535243988037
1573562157.4854708_0.61.png,0.61,[1.0738399028778076],0.46383990287780763
1573562157.7212224_0.71.png,0.71,[1.111057162284851],0.4010571622848511
1573562157.9581542_0.8.png,0.8,[1.1978580951690674],0.39785809516906734
1573562158.1820502_0.87.png,0.87,[1.2263855934143066],0.35638559341430665
1573562158.3976007_0.94.png,0.94,[1.2822706699371338],0.34227066993713384
1573562158.6281085_1.04.png,1.04,[1.398360013961792],0.35836001396179196
1573562158.908486_1.13.png,1.13,[1.4748892784118652],0.34488927841186534
1573562159.1347783_1.21.png,1.21,[1.5253726243972778],0.31537262439727787
1573562159.3622918_1.3.png,1.3,[1.533927321434021],0.23392732143402095
1573562159.6093564_1.38.png,1.38,[1.5353407859802246],0.15534078598022472
1573562159.9304168_1.47.png,1.47,[1.5935330390930176],0.1235330390930176
1573562160.1423073_1.52.png,1.52,[1.642195224761963],0.12219522476196287
1573562160.3936582_1.61.png,1.61,[1.6487107276916504],0.03871072769165029
1573562160.6348774_1.69.png,1.69,[1.6808955669403076],-0.00910443305969233
1573562160.8622644_1.78.png,1.78,[1.7340366840362549],-0.045963315963745144
1573562161.0824125_1.85.png,1.85,[1.814694881439209],-0.035305118560791104
1573562161.3380644_1.95.png,1.95,[1.8880071640014648],-0.06199283599853511
1573562161.5118268_2.0.png,2.0,[1.9965304136276245],-0.0034695863723754883
1573562161.8739243_2.09.png,2.09,[2.052934169769287],-0.03706583023071275
1573562162.1824772_2.18.png,2.18,[2.2744498252868652],0.09444982528686507
1573562162.3630428_2.23.png,2.23,[2.41756534576416],0.18756534576416017
1573562162.6714785_2.31.png,2.31,[2.42594051361084],0.11594051361083979
1573562162.9074845_2.4.png,2.4,[2.442622661590576],0.04262266159057626
1573562163.141026_2.47.png,2.47,[2.470259666442871],0.00025966644287089835
1573562163.3213856_2.52.png,2.52,[2.4844813346862793],-0.03551866531372072
1573562163.5677958_2.6.png,2.6,[2.5127687454223633],-0.08723125457763681
1573562163.7898452_2.68.png,2.68,[2.603973388671875],-0.07602661132812516
1573562164.0687742_2.77.png,2.77,[2.790760040283203],0.020760040283203107
1573562164.3326705_2.85.png,2.85,[2.850039005279541],3.900527954092681e-05
1573562164.5791404_2.94.png,2.94,[2.8844025135040283],-0.055597486495971626
1573562164.8065424_3.02.png,3.02,[2.927725315093994],-0.09227468490600588
1573562165.0307643_3.1.png,3.1,[2.9787697792053223],-0.12123022079467782
1573562165.2604234_3.2.png,3.2,[3.036257266998291],-0.16374273300170916
1573562165.4899607_3.3.png,3.3,[3.136111259460449],-0.1638887405395506
1573562165.7529268_3.4.png,3.4,[3.267530918121338],-0.13246908187866202
1573562166.0346346_3.5.png,3.5,[3.3873705863952637],-0.11262941360473633
1573562166.2742684_3.6.png,3.6,[3.580338954925537],-0.01966104507446298
1573562166.6496394_3.68.png,3.68,[3.7474617958068848],0.0674617958068846
1573562166.9101596_3.78.png,3.78,[3.8865928649902344],0.10659286499023457
1573562167.1426554_3.86.png,3.86,[4.019837379455566],0.15983737945556653
1573562167.453416_3.96.png,3.96,[4.080628871917725],0.12062887191772464
1573562167.684542_4.04.png,4.04,[4.141755104064941],0.10175510406494137
1573562167.9113495_4.12.png,4.12,[4.166660308837891],0.04666030883789052
1573562168.1386745_4.17.png,4.17,[4.215280055999756],0.04528005599975593
1573562168.32722_4.23.png,4.23,[4.254499435424805],0.02449943542480426
1573562168.5127218_4.29.png,4.29,[4.297460556030273],0.007460556030273402
1573562168.7951603_4.39.png,4.39,[4.326808929443359],-0.0631910705566403
1573562169.0314798_4.48.png,4.48,[4.4131293296813965],-0.06687067031860394
1573562169.3121023_4.58.png,4.58,[4.533583164215088],-0.04641683578491218
1573562169.516738_4.63.png,4.63,[4.606996059417725],-0.023003940582275284
1573562169.8874562_4.73.png,4.73,[4.6468000411987305],-0.08319995880126996
1573562170.170441_4.8.png,4.8,[4.802606582641602],0.00260658264160174
1573562170.4198318_4.9.png,4.9,[4.9478020668029785],0.04780206680297816
1573562170.6636987_5.0.png,5.0,[5.015413284301758],0.015413284301757812
1573562170.8894448_5.09.png,5.09,[5.050224304199219],-0.03977569580078111
1573562171.1184342_5.17.png,5.17,[5.1317033767700195],-0.0382966232299804
1573562171.3235743_5.22.png,5.22,[5.173058032989502],-0.0469419670104978
1573562171.5740054_5.33.png,5.33,[5.218822956085205],-0.11117704391479499
1573562171.8637202_5.43.png,5.43,[5.273123741149902],-0.15687625885009737
1573562172.0926623_5.53.png,5.53,[5.3570332527160645],-0.1729667472839358
1573562172.3371913_5.61.png,5.61,[5.422901153564453],-0.1870988464355472
1573562172.565287_5.7.png,5.7,[5.499803066253662],-0.20019693374633807
1573562172.7922022_5.78.png,5.78,[5.626760482788086],-0.1532395172119143
1573562173.025197_5.88.png,5.88,[5.773962020874023],-0.10603797912597646
1573562173.2693274_5.95.png,5.95,[5.808627605438232],-0.14137239456176776
1573562173.489612_6.02.png,6.02,[5.801165580749512],-0.21883441925048785
1573562173.7164316_6.12.png,6.12,[5.83253288269043],-0.2874671173095704
1573562173.9519196_6.19.png,6.19,[5.921565055847168],-0.2684349441528324
1573562174.1812327_0.01.png,0.01,[0.0],-0.01
1573562174.3923984_0.09.png,0.09,[0.0],-0.09
1573562174.631996_0.16.png,0.16,[0.7275793552398682],0.5675793552398681
1573562174.8559208_0.23.png,0.23,[0.7364315986633301],0.5064315986633301
1573562175.1110728_0.3.png,0.3,[0.8395694494247437],0.5395694494247436
1573562175.3339243_0.37.png,0.37,[0.8768938779830933],0.5068938779830933
1573562175.6130824_0.46.png,0.46,[0.9294768571853638],0.46947685718536375
1573562175.9151587_0.56.png,0.56,[0.9424886107444763],0.38248861074447627
1573562176.1286597_0.62.png,0.62,[1.0386698246002197],0.41866982460021973
1573562176.3435943_0.71.png,0.71,[1.0430383682250977],0.3330383682250977
1573562176.5603073_0.79.png,0.79,[1.10429048538208],0.31429048538208004
1573562176.7795494_0.86.png,0.86,[1.1889359951019287],0.3289359951019287
1573562176.998199_0.94.png,0.94,[1.2854771614074707],0.34547716140747076
1573562177.3192081_0.99.png,0.99,[1.3245822191238403],0.33458221912384034
1573562177.5647235_1.09.png,1.09,[1.3989758491516113],0.30897584915161125
1573562177.801496_1.16.png,1.16,[1.482269525527954],0.3222695255279542
1573562178.002208_1.21.png,1.21,[1.5334986448287964],0.3234986448287964
1573562178.237324_1.3.png,1.3,[1.5604182481765747],0.26041824817657466
1573562178.4621403_1.39.png,1.39,[1.559954047203064],0.16995404720306406
1573562178.6907518_1.48.png,1.48,[1.612258791923523],0.13225879192352297
1573562178.9304693_1.58.png,1.58,[1.6095597743988037],0.02955977439880364
1573562179.1820755_1.67.png,1.67,[1.666288137435913],-0.003711862564086843
1573562179.402544_1.75.png,1.75,[1.73667573928833],-0.013324260711669922
1573562179.726464_1.83.png,1.83,[1.7740826606750488],-0.05591733932495124
1573562179.9181638_1.88.png,1.88,[1.8747693300247192],-0.005230669975280655
1573562180.139351_1.97.png,1.97,[1.9312876462936401],-0.03871235370635984
1573562180.3707666_2.06.png,2.06,[2.041530132293701],-0.01846986770629888
1573562180.5945237_2.13.png,2.13,[2.130627155303955],0.0006271553039551847
1573562180.843527_2.21.png,2.21,[2.2618250846862793],0.05182508468627933
1573562181.035312_2.27.png,2.27,[2.4249134063720703],0.1549134063720703
1573562181.2655306_2.37.png,2.37,[2.444150924682617],0.07415092468261708
1573562181.473461_2.44.png,2.44,[2.450157642364502],0.010157642364502006
1573562181.68746_2.52.png,2.52,[2.4827466011047363],-0.03725339889526369
1573562182.0156324_2.6.png,2.6,[2.4851534366607666],-0.11484656333923349
1573562182.272429_2.67.png,2.67,[2.5132603645324707],-0.15673963546752923
1573562182.5949912_2.75.png,2.75,[2.5261826515197754],-0.2238173484802246
1573562182.8320525_2.84.png,2.84,[2.764787197113037],-0.07521280288696275
1573562183.088961_2.91.png,2.91,[2.7899646759033203],-0.12003532409667983
1573562183.3391457_2.99.png,2.99,[2.925797939300537],-0.0642020606994631
1573562183.5581734_3.07.png,3.07,[2.9198365211486816],-0.1501634788513182
1573562183.7769399_3.15.png,3.15,[2.981050968170166],-0.1689490318298339
1573562184.0869818_3.21.png,3.21,[2.9781222343444824],-0.23187776565551754
1573562184.3147652_3.32.png,3.32,[3.088939666748047],-0.23106033325195297
1573562184.5349414_3.39.png,3.39,[3.181457042694092],-0.20854295730590833
1573562184.7629597_3.45.png,3.45,[3.2903895378112793],-0.15961046218872088
1573562185.0071137_3.52.png,3.52,[3.4756698608398438],-0.04433013916015627
1573562185.2898552_3.61.png,3.61,[3.6046762466430664],-0.005323753356933469
1573562185.4689944_3.66.png,3.66,[3.8388280868530273],0.1788280868530272
1573562185.6940181_3.76.png,3.76,[3.928806781768799],0.16880678176879904
1573562185.8605912_3.81.png,3.81,[4.03175687789917],0.22175687789916987
1573562186.1692123_3.89.png,3.89,[3.992910385131836],0.10291038513183581
1573562186.4204173_3.99.png,3.99,[4.066150188446045],0.07615018844604471
1573562186.653156_4.08.png,4.08,[4.139173984527588],0.05917398452758782
1573562186.8780842_4.16.png,4.16,[4.210735321044922],0.05073532104492173
1573562187.120786_4.26.png,4.26,[4.251402378082275],-0.008597621917724396
1573562187.3811474_4.34.png,4.34,[4.327184677124023],-0.01281532287597642
1573562187.6186826_4.43.png,4.43,[4.369043827056885],-0.06095617294311495
1573562187.8569827_4.53.png,4.53,[4.453346252441406],-0.076653747558594
1573562188.0964117_4.62.png,4.62,[4.558155059814453],-0.06184494018554698
1573562188.3964314_4.7.png,4.7,[4.657061576843262],-0.04293842315673846
1573562188.668875_4.78.png,4.78,[4.6830034255981445],-0.09699657440185572
1573562188.9033144_4.87.png,4.87,[4.8206610679626465],-0.04933893203735362
1573562189.1734385_4.96.png,4.96,[4.91571569442749],-0.04428430557250973
1573562189.4164352_5.05.png,5.05,[4.996582508087158],-0.05341749191284162
1573562189.6084192_5.1.png,5.1,[5.066031455993652],-0.0339685440063473
1573562189.8487756_5.19.png,5.19,[5.136287689208984],-0.053712310791016016
1573562190.081114_5.27.png,5.27,[5.186023235321045],-0.08397676467895465
1573562190.31561_5.37.png,5.37,[5.256195545196533],-0.1138044548034669
1573562190.5680747_5.46.png,5.46,[5.289824485778809],-0.17017551422119137
1573562190.8030717_5.54.png,5.54,[5.386450290679932],-0.1535497093200684
1573562191.0851998_5.63.png,5.63,[5.456674098968506],-0.17332590103149403
1573562191.3875163_5.73.png,5.73,[5.616364479064941],-0.11363552093505902
1573562191.624319_5.81.png,5.81,[5.702638149261475],-0.107361850738525
1573562191.8207579_5.86.png,5.86,[5.772737503051758],-0.08726249694824251
1573562192.0441585_5.94.png,5.94,[5.757133483886719],-0.18286651611328164
1573562192.276132_6.02.png,6.02,[5.808132171630859],-0.2118678283691402
1573562192.5095007_6.1.png,6.1,[5.82418155670166],-0.2758184432983395
1573562192.7288098_6.18.png,6.18,[5.8289594650268555],-0.35104053497314425
