Filename,Label,Predictions,Difference
1573562074.7553003_3.94.png,3.94,[3.927337646484375],-0.012662353515624947
1573562074.9819477_4.04.png,4.04,[4.0854573249816895],0.04545732498168942
1573562075.195983_4.12.png,4.12,[4.0680251121521],-0.0519748878479005
1573562075.3626037_4.17.png,4.17,[4.140817642211914],-0.029182357788085866
1573562075.5869386_4.26.png,4.26,[4.213835716247559],-0.04616428375244119
1573562075.8022594_4.33.png,4.33,[4.255653381347656],-0.07434661865234382
1573562076.1207767_4.42.png,4.42,[4.34906005859375],-0.07093994140624993
1573562076.3618546_4.49.png,4.49,[4.399257183074951],-0.09074281692504904
1573562076.586828_4.6.png,4.6,[4.528531074523926],-0.07146892547607386
1573562076.809909_4.7.png,4.7,[4.642050743103027],-0.057949256896972834
1573562077.1091695_4.76.png,4.76,[4.802324295043945],0.042324295043945526
1573562077.3707209_4.85.png,4.85,[4.897809028625488],0.047809028625488637
1573562077.5949461_4.91.png,4.91,[4.958846092224121],0.04884609222412095
1573562077.8296158_5.0.png,5.0,[5.025975704193115],0.025975704193115234
1573562078.0488532_5.07.png,5.07,[5.130626678466797],0.06062667846679659
1573562078.3557534_5.15.png,5.15,[5.153530597686768],0.003530597686767223
1573562078.5819778_5.21.png,5.21,[5.192978382110596],-0.01702161788940426
1573562078.8134828_5.29.png,5.29,[5.264277458190918],-0.025722541809082067
1573562079.0554361_5.37.png,5.37,[5.350048065185547],-0.01995193481445323
1573562079.3644152_5.44.png,5.44,[5.443435192108154],0.003435192108153906
1573562079.582387_5.52.png,5.52,[5.576620101928711],0.056620101928711364
1573562079.809641_5.6.png,5.6,[5.6368913650512695],0.036891365051269887
1573562080.0199125_5.66.png,5.66,[5.659978866577148],-2.113342285170461e-05
1573562080.2393594_5.74.png,5.74,[5.754977226257324],0.014977226257324006
1573562080.4693363_5.81.png,5.81,[5.829986095428467],0.019986095428467188
1573562080.6930776_5.88.png,5.88,[5.875115394592285],-0.004884605407714737
1573562080.9973323_5.97.png,5.97,[5.97590970993042],0.0059097099304201706
1573562081.2082746_6.03.png,6.03,[6.003929138183594],-0.0260708618164065
1573562081.4311256_6.11.png,6.11,[6.098478317260742],-0.011521682739258132
1573562081.655357_6.19.png,6.19,[6.207935810089111],0.017935810089110937
1573562081.8883169_6.28.png,6.28,[6.0490288734436035],-0.23097112655639673
1573562082.1025412_0.06.png,0.06,[0.0],-0.06
1573562082.4071693_0.17.png,0.17,[0.2602900564670563],0.09029005646705626
1573562082.5848951_0.21.png,0.21,[0.31638303399086],0.10638303399086
1573562082.804853_0.32.png,0.32,[0.4018929898738861],0.0818929898738861
1573562083.0322673_0.38.png,0.38,[0.4302307069301605],0.05023070693016052
1573562083.2699418_0.46.png,0.46,[0.5121150016784668],0.05211500167846678
1573562083.5806313_0.57.png,0.57,[0.6138660907745361],0.04386609077453618
1573562083.8072422_0.63.png,0.63,[0.6742326021194458],0.044232602119445796
1573562084.0440288_0.71.png,0.71,[0.7416818141937256],0.03168181419372562
1573562084.2745354_0.79.png,0.79,[0.8481839299201965],0.0581839299201965
1573562084.5114691_0.87.png,0.87,[0.9232910871505737],0.053291087150573735
1573562084.737023_0.98.png,0.98,[0.9924620985984802],0.012462098598480242
1573562084.978492_1.08.png,1.08,[1.106604814529419],0.026604814529418874
1573562085.1605227_1.12.png,1.12,[1.1614049673080444],0.04140496730804433
1573562085.3814428_1.2.png,1.2,[1.250272512435913],0.05027251243591313
1573562085.609209_1.3.png,1.3,[1.30216646194458],0.0021664619445800337
1573562085.8323288_1.36.png,1.36,[1.3706213235855103],0.010621323585510156
1573562086.0143852_1.41.png,1.41,[1.4433408975601196],0.03334089756011971
1573562086.242783_1.52.png,1.52,[1.5806124210357666],0.060612421035766584
1573562086.4692094_1.6.png,1.6,[1.6408555507659912],0.04085555076599112
1573562086.745176_1.67.png,1.67,[1.7166056632995605],0.04660566329956062
1573562086.9280734_1.73.png,1.73,[1.7836157083511353],0.05361570835113527
1573562087.114364_1.79.png,1.79,[1.8492084741592407],0.05920847415924069
1573562087.3385475_1.89.png,1.89,[1.9937266111373901],0.10372661113739023
1573562087.5913844_1.98.png,1.98,[2.0970427989959717],0.1170427989959717
1573562087.8308382_2.05.png,2.05,[2.187784194946289],0.13778419494628924
1573562088.0584378_2.12.png,2.12,[2.269847869873047],0.14984786987304677
1573562088.3475914_2.2.png,2.2,[2.361914873123169],0.16191487312316877
1573562088.5747848_2.31.png,2.31,[2.388784408569336],0.07878440856933588
1573562088.7999928_2.39.png,2.39,[2.4479475021362305],0.057947502136230344
1573562089.0653682_2.47.png,2.47,[2.524387836456299],0.05438783645629863
1573562089.3071291_2.56.png,2.56,[2.639275550842285],0.0792755508422851
1573562089.5455031_2.67.png,2.67,[2.694279193878174],0.0242791938781739
1573562089.7802577_2.74.png,2.74,[2.719775676727295],-0.02022432327270529
1573562090.0734835_2.84.png,2.84,[2.7829527854919434],-0.0570472145080565
1573562090.3111937_2.94.png,2.94,[2.829240322113037],-0.11075967788696284
1573562090.6045346_3.04.png,3.04,[2.932101249694824],-0.10789875030517582
1573562090.8344407_3.12.png,3.12,[3.076542854309082],-0.043457145690918075
1573562091.146886_3.2.png,3.2,[3.3167848587036133],0.1167848587036131
1573562091.3717878_3.28.png,3.28,[3.394700050354004],0.1147000503540041
1573562091.595302_3.38.png,3.38,[3.4522271156311035],0.07222711563110362
1573562091.8437629_3.47.png,3.47,[3.52781343460083],0.05781343460082988
1573562092.09038_3.56.png,3.56,[3.638927459716797],0.07892745971679682
1573562092.3801928_3.64.png,3.64,[3.713017463684082],0.0730174636840819
1573562092.5558023_3.69.png,3.69,[3.8068909645080566],0.1168909645080567
1573562092.7845426_3.77.png,3.77,[3.8910374641418457],0.12103746414184569
1573562092.9728372_3.83.png,3.83,[3.990355968475342],0.16035596847534173
1573562093.2744787_3.93.png,3.93,[4.040379524230957],0.11037952423095687
1573562093.5094771_4.02.png,4.02,[4.0759596824646],0.055959682464600036
1573562093.731287_4.09.png,4.09,[4.152729034423828],0.06272903442382827
1573562093.945882_4.16.png,4.16,[4.200072288513184],0.04007228851318345
1573562094.1596792_4.22.png,4.22,[4.23782205581665],0.01782205581665064
1573562094.4060702_4.27.png,4.27,[4.268233776092529],-0.0017662239074702768
1573562094.6289306_4.36.png,4.36,[4.339384078979492],-0.020615921020508132
1573562094.8509836_4.45.png,4.45,[4.402241230010986],-0.04775876998901385
1573562095.1203449_4.54.png,4.54,[4.48988151550293],-0.05011848449707035
1573562095.3110201_4.6.png,4.6,[4.571598529815674],-0.028401470184325817
1573562095.5440137_4.69.png,4.69,[4.65540075302124],-0.034599246978760156
1573562095.7651246_4.76.png,4.76,[4.77564001083374],0.015640010833740448
1573562095.9874737_4.86.png,4.86,[4.910757064819336],0.05075706481933562
1573562096.2018294_4.93.png,4.93,[4.941967010498047],0.01196701049804716
1573562096.4293282_5.03.png,5.03,[5.043360233306885],0.013360233306884517
1573562096.6992323_5.13.png,5.13,[5.1276750564575195],-0.002324943542480362
1573562096.8733134_5.18.png,5.18,[5.164309501647949],-0.015690498352050497
1573562097.110655_5.29.png,5.29,[5.2339091300964355],-0.05609086990356449
1573562097.321822_5.36.png,5.36,[5.346620082855225],-0.01337991714477571
1573562097.6222491_5.44.png,5.44,[5.45858907699585],0.01858907699584922
1573562097.93839_5.53.png,5.53,[5.53131103515625],0.0013110351562497513
1573562098.2007265_5.64.png,5.64,[5.572118759155273],-0.06788124084472624
1573562098.4304574_5.72.png,5.72,[5.633862495422363],-0.08613750457763647
1573562098.6511881_5.79.png,5.79,[5.703219413757324],-0.08678058624267582
1573562098.860542_5.86.png,5.86,[5.784986972808838],-0.07501302719116243
1573562099.0798607_5.93.png,5.93,[5.886552810668945],-0.0434471893310544
1573562099.3920708_6.0.png,6.0,[5.946403503417969],-0.05359649658203125
1573562099.6147535_6.08.png,6.08,[6.024682521820068],-0.05531747817993171
1573562099.8694794_6.17.png,6.17,[6.1896562576293945],0.019656257629394602
1573562100.1003113_6.26.png,6.26,[5.999039649963379],-0.2609603500366209
1573562100.3356118_0.05.png,0.05,[0.0],-0.05
1573562100.6331267_0.13.png,0.13,[0.0],-0.13
1573562100.886329_0.23.png,0.23,[0.3181740641593933],0.0881740641593933
1573562101.2102582_0.3.png,0.3,[0.405787855386734],0.10578785538673402
1573562101.4246602_0.38.png,0.38,[0.4682677090167999],0.08826770901679992
1573562101.6309712_0.43.png,0.43,[0.5182944536209106],0.08829445362091065
1573562101.8831959_0.53.png,0.53,[0.5505543947219849],0.020554394721984837
1573562102.1146367_0.62.png,0.62,[0.6695426106452942],0.049542610645294194
1573562102.3476434_0.72.png,0.72,[0.7184451818466187],-0.001554818153381321
1573562102.57755_0.8.png,0.8,[0.8018602132797241],0.0018602132797240767
1573562102.8038523_0.88.png,0.88,[0.897366464138031],0.017366464138031
1573562103.0281796_0.96.png,0.96,[0.9370312690734863],-0.022968730926513636
1573562103.2528975_1.04.png,1.04,[1.0353384017944336],-0.004661598205566442
1573562103.4836245_1.13.png,1.13,[1.0892239809036255],-0.040776019096374405
1573562103.7365792_1.23.png,1.23,[1.207352638244629],-0.022647361755371076
1573562104.0064795_1.32.png,1.32,[1.2997145652770996],-0.020285434722900453
1573562104.2002494_1.37.png,1.37,[1.333107829093933],-0.036892170906067
1573562104.428167_1.46.png,1.46,[1.4198033809661865],-0.04019661903381344
1573562104.663096_1.56.png,1.56,[1.570708990097046],0.010708990097045845
1573562104.9026427_1.66.png,1.66,[1.677831768989563],0.017831768989563068
1573562105.0839279_1.71.png,1.71,[1.719031572341919],0.00903157234191898
1573562105.34519_1.8.png,1.8,[1.8355154991149902],0.03551549911499019
1573562105.5707407_1.9.png,1.9,[1.98493492603302],0.08493492603302011
1573562105.7948456_2.0.png,2.0,[2.1361632347106934],0.13616323471069336
1573562106.0303113_2.08.png,2.08,[2.2081427574157715],0.1281427574157714
1573562106.2991252_2.16.png,2.16,[2.2764105796813965],0.11641057968139634
1573562106.518454_2.23.png,2.23,[2.3273468017578125],0.09734680175781252
1573562106.7443476_2.3.png,2.3,[2.3703835010528564],0.07038350105285662
1573562106.9989223_2.35.png,2.35,[2.4716649055480957],0.12166490554809561
1573562107.2205322_2.45.png,2.45,[2.5158047676086426],0.0658047676086424
1573562107.4615202_2.53.png,2.53,[2.573976993560791],0.04397699356079121
1573562107.69171_2.61.png,2.61,[2.643197536468506],0.033197536468505984
1573562107.8759305_2.66.png,2.66,[2.6886544227600098],0.028654422760009624
1573562108.1104155_2.76.png,2.76,[2.775745391845703],0.015745391845703338
1573562108.440871_2.84.png,2.84,[2.836541175842285],-0.0034588241577147016
1573562108.6168346_2.89.png,2.89,[2.889861583709717],-0.00013841629028332747
1573562108.853191_2.97.png,2.97,[2.9185237884521484],-0.05147621154785176
1573562109.126873_3.07.png,3.07,[3.0103096961975098],-0.059690303802490075
1573562109.361724_3.16.png,3.16,[3.172069549560547],0.012069549560546733
1573562109.5858665_3.23.png,3.23,[3.2525644302368164],0.022564430236816424
1573562109.8129444_3.32.png,3.32,[3.3581905364990234],0.0381905364990236
1573562110.1382713_3.4.png,3.4,[3.4440088272094727],0.044008827209472745
1573562110.3589334_3.47.png,3.47,[3.5293450355529785],0.05934503555297832
1573562110.5892158_3.56.png,3.56,[3.6023502349853516],0.04235023498535151
1573562110.809462_3.63.png,3.63,[3.6534972190856934],0.023497219085693466
1573562111.1266208_3.72.png,3.72,[3.7341580390930176],0.014158039093017383
1573562111.3734615_3.79.png,3.79,[3.8058691024780273],0.015869102478027308
1573562111.5915492_3.84.png,3.84,[3.871342658996582],0.03134265899658217
1573562111.9283748_3.95.png,3.95,[3.9344682693481445],-0.015531730651855646
1573562112.1726296_4.02.png,4.02,[4.022334098815918],0.002334098815918395
1573562112.4016724_4.09.png,4.09,[4.061951637268066],-0.02804836273193345
1573562112.6298609_4.16.png,4.16,[4.109390735626221],-0.05060926437377944
1573562112.846978_4.24.png,4.24,[4.1669816970825195],-0.07301830291748068
1573562113.070558_4.31.png,4.31,[4.220921516418457],-0.08907848358154258
1573562113.2691896_4.36.png,4.36,[4.256240367889404],-0.10375963211059602
1573562113.5947003_4.45.png,4.45,[4.295188903808594],-0.15481109619140643
1573562113.831255_4.53.png,4.53,[4.423306465148926],-0.10669353485107447
1573562114.050184_4.61.png,4.61,[4.53673791885376],-0.07326208114624055
1573562114.2728646_4.68.png,4.68,[4.609652042388916],-0.0703479576110837
1573562114.5273216_4.75.png,4.75,[4.744002819061279],-0.005997180938720703
1573562114.7506576_4.83.png,4.83,[4.856991291046143],0.026991291046142507
1573562114.9794981_4.92.png,4.92,[4.971036434173584],0.051036434173584055
1573562115.2240314_5.0.png,5.0,[5.035843849182129],0.035843849182128906
1573562115.5025442_5.08.png,5.08,[5.123288154602051],0.04328815460205071
1573562115.7409396_5.15.png,5.15,[5.1826958656311035],0.03269586563110316
1573562115.9680908_5.22.png,5.22,[5.255359649658203],0.035359649658203374
1573562116.1967509_5.31.png,5.31,[5.3199286460876465],0.009928646087646875
1573562116.4189665_5.38.png,5.38,[5.414192199707031],0.03419219970703136
1573562116.6420088_5.45.png,5.45,[5.521242618560791],0.07124261856079084
1573562116.9608176_5.53.png,5.53,[5.58469295501709],0.054692955017089595
1573562117.1895561_5.61.png,5.61,[5.639878749847412],0.02987874984741179
1573562117.4193697_5.69.png,5.69,[5.702674388885498],0.012674388885497656
1573562117.6563628_5.78.png,5.78,[5.780016899108887],1.689910888647006e-05
1573562117.8897123_5.86.png,5.86,[5.851923942565918],-0.008076057434082351
1573562118.1289058_5.94.png,5.94,[5.922618865966797],-0.017381134033203516
1573562118.3678331_6.01.png,6.01,[5.990718364715576],-0.019281635284423615
1573562118.5931823_6.09.png,6.09,[6.0792555809021],-0.010744419097900249
1573562118.820035_6.19.png,6.19,[6.195666790008545],0.005666790008544531
1573562119.0676992_6.26.png,6.26,[6.188134670257568],-0.07186532974243143
1573562119.323725_0.05.png,0.05,[0.0],-0.05
1573562119.6073582_0.15.png,0.15,[0.21773481369018555],0.06773481369018555
1573562119.82737_0.23.png,0.23,[0.28909602761268616],0.05909602761268615
1573562120.1145935_0.33.png,0.33,[0.36117619276046753],0.031176192760467514
1573562120.353284_0.4.png,0.4,[0.41377535462379456],0.013775354623794533
1573562120.5951276_0.49.png,0.49,[0.5298806428909302],0.039880642890930185
1573562120.8440645_0.58.png,0.58,[0.5914125442504883],0.011412544250488321
1573562121.084963_0.66.png,0.66,[0.6906174421310425],0.03061744213104245
1573562121.3080866_0.75.png,0.75,[0.7601553201675415],0.010155320167541504
1573562121.553029_0.82.png,0.82,[0.8498677015304565],0.029867701530456592
1573562121.7848384_0.92.png,0.92,[0.9517383575439453],0.03173835754394527
1573562122.018945_1.0.png,1.0,[1.0035028457641602],0.0035028457641601562
1573562122.249668_1.07.png,1.07,[1.0698482990264893],-0.00015170097351080436
1573562122.4893737_1.16.png,1.16,[1.1620560884475708],0.0020560884475708807
1573562122.771906_1.23.png,1.23,[1.2328953742980957],0.002895374298095721
1573562123.0287502_1.32.png,1.32,[1.3347697257995605],0.014769725799560485
1573562123.2795506_1.4.png,1.4,[1.35945725440979],-0.04054274559020987
1573562123.5146084_1.48.png,1.48,[1.4898080825805664],0.009808082580566424
1573562123.7493873_1.58.png,1.58,[1.5495100021362305],-0.030489997863769602
1573562123.9851327_1.67.png,1.67,[1.6635090112686157],-0.006490988731384206
1573562124.221779_1.74.png,1.74,[1.7748829126358032],0.03488291263580323
1573562124.4694943_1.83.png,1.83,[1.8855093717575073],0.05550937175750725
1573562124.6487179_1.88.png,1.88,[1.9620252847671509],0.08202528476715099
1573562124.8280056_1.94.png,1.94,[2.010683536529541],0.07068353652954107
1573562125.0551136_2.05.png,2.05,[2.2007551193237305],0.15075511932373065
1573562125.295957_2.13.png,2.13,[2.2127761840820312],0.08277618408203136
1573562125.5564194_2.23.png,2.23,[2.3250865936279297],0.0950865936279297
1573562125.7825277_2.31.png,2.31,[2.3989691734313965],0.08896917343139643
1573562126.0200803_2.4.png,2.4,[2.453242778778076],0.05324277877807626
1573562126.2406833_2.49.png,2.49,[2.5015082359313965],0.011508235931396271
1573562126.5894144_2.57.png,2.57,[2.584578037261963],0.01457803726196305
1573562126.8040607_2.65.png,2.65,[2.642580032348633],-0.007419967651367099
1573562127.103249_2.72.png,2.72,[2.692840576171875],-0.027159423828125195
1573562127.3283842_2.82.png,2.82,[2.7796058654785156],-0.040394134521484215
1573562127.6209419_2.89.png,2.89,[2.837981700897217],-0.05201829910278333
1573562127.871077_2.99.png,2.99,[2.8620901107788086],-0.12790988922119162
1573562128.1048846_3.09.png,3.09,[2.9887423515319824],-0.10125764846801744
1573562128.3202982_3.15.png,3.15,[3.1366286277770996],-0.013371372222900302
1573562128.557372_3.26.png,3.26,[3.3488101959228516],0.08881019592285178
1573562128.775485_3.31.png,3.31,[3.3964619636535645],0.0864619636535644
1573562128.9942584_3.38.png,3.38,[3.4298839569091797],0.049883956909179794
1573562129.2228336_3.49.png,3.49,[3.56734037399292],0.07734037399291971
1573562129.4422655_3.57.png,3.57,[3.634838581085205],0.06483858108520524
1573562129.7073476_3.66.png,3.66,[3.7110300064086914],0.051030006408691264
1573562129.9294457_3.72.png,3.72,[3.757066249847412],0.037066249847411914
1573562130.1531239_3.82.png,3.82,[3.8320789337158203],0.012078933715820472
1573562130.4008477_3.92.png,3.92,[3.921186923980713],0.0011869239807129617
1573562130.6248126_4.01.png,4.01,[4.011236667633057],0.0012366676330568538
1573562130.8542647_4.11.png,4.11,[4.072950839996338],-0.03704916000366243
1573562131.1034698_4.18.png,4.18,[4.148395538330078],-0.03160446166992159
1573562131.324779_4.28.png,4.28,[4.2361321449279785],-0.04386785507202173
1573562131.5385554_4.34.png,4.34,[4.231446266174316],-0.10855373382568345
1573562131.8621438_4.41.png,4.41,[4.328296661376953],-0.08170333862304702
1573562132.0848525_4.52.png,4.52,[4.41880464553833],-0.1011953544616695
1573562132.2644038_4.57.png,4.57,[4.4941887855529785],-0.07581121444702177
1573562132.6084285_4.65.png,4.65,[4.567416191101074],-0.08258380889892614
1573562132.8260372_4.72.png,4.72,[4.723540782928467],0.0035407829284670456
1573562133.0237405_4.78.png,4.78,[4.826894283294678],0.046894283294677486
1573562133.263305_4.86.png,4.86,[4.874223232269287],0.01422323226928679
1573562133.501678_4.94.png,4.94,[4.988143444061279],0.048143444061278906
1573562133.7910209_5.02.png,5.02,[5.045836448669434],0.02583644866943402
1573562134.01868_5.12.png,5.12,[5.138680458068848],0.01868045806884755
1573562134.245949_5.19.png,5.19,[5.19770622253418],0.007706222534179297
1573562134.4652855_5.28.png,5.28,[5.280543327331543],0.0005433273315427201
1573562134.6818159_5.35.png,5.35,[5.373074054718018],0.023074054718017933
1573562134.920653_5.43.png,5.43,[5.457444190979004],0.02744419097900419
1573562135.1484232_5.52.png,5.52,[5.6043901443481445],0.08439014434814496
1573562135.3635674_5.59.png,5.59,[5.6603169441223145],0.0703169441223146
1573562135.5661998_5.64.png,5.64,[5.705081939697266],0.06508193969726594
1573562135.9030194_5.72.png,5.72,[5.761567115783691],0.041567115783691655
1573562136.1404238_5.8.png,5.8,[5.823568820953369],0.023568820953369318
1573562136.3177102_5.85.png,5.85,[5.874852180480957],0.024852180480957387
1573562136.5390413_5.94.png,5.94,[5.949888229370117],0.009888229370116797
1573562136.7930472_6.04.png,6.04,[6.063716411590576],0.023716411590576136
1573562137.063157_6.14.png,6.14,[6.180343151092529],0.04034315109252962
1573562137.33017_6.22.png,6.22,[6.321735858917236],0.10173585891723658
1573562137.5545275_0.02.png,0.02,[0.0],-0.02
1573562137.8021631_0.12.png,0.12,[0.12260735034942627],0.002607350349426274
1573562138.0481997_0.19.png,0.19,[0.31516000628471375],0.12516000628471374
1573562138.3225431_0.26.png,0.26,[0.381981760263443],0.12198176026344298
1573562138.5477598_0.37.png,0.37,[0.46353211998939514],0.09353211998939515
1573562138.781359_0.45.png,0.45,[0.536445140838623],0.08644514083862304
1573562138.9826887_0.51.png,0.51,[0.6057814359664917],0.09578143596649169
1573562139.2117276_0.61.png,0.61,[0.6755393743515015],0.06553937435150148
1573562139.4113345_0.65.png,0.65,[0.7243828773498535],0.0743828773498535
1573562139.6346905_0.74.png,0.74,[0.7679588794708252],0.027958879470825204
1573562139.820905_0.8.png,0.8,[0.8211640119552612],0.021164011955261186
1573562140.0361583_0.87.png,0.87,[0.89692622423172],0.026926224231719975
1573562140.2678945_0.94.png,0.94,[0.942423939704895],0.002423939704895073
1573562140.5004215_1.05.png,1.05,[1.013014793395996],-0.03698520660400395
1573562140.7387385_1.11.png,1.11,[1.0749130249023438],-0.03508697509765635
1573562141.0187318_1.21.png,1.21,[1.1707597970962524],-0.03924020290374752
1573562141.243623_1.27.png,1.27,[1.226414680480957],-0.043585319519042987
1573562141.4878943_1.35.png,1.35,[1.2951970100402832],-0.054802989959716886
1573562141.7134988_1.43.png,1.43,[1.3505018949508667],-0.07949810504913324
1573562141.9517963_1.51.png,1.51,[1.474912405014038],-0.03508759498596192
1573562142.1766698_1.59.png,1.59,[1.5529800653457642],-0.03701993465423592
1573562142.4226117_1.67.png,1.67,[1.6926316022872925],0.02263160228729255
1573562142.6569796_1.78.png,1.78,[1.8021296262741089],0.02212962627410886
1573562142.8901324_1.85.png,1.85,[1.9456099271774292],0.09560992717742911
1573562143.1309555_1.94.png,1.94,[2.07072377204895],0.13072377204895025
1573562143.3850427_2.04.png,2.04,[2.208341598510742],0.16834159851074215
1573562143.6084616_2.11.png,2.11,[1.0402756929397583],-1.0697243070602416
1573562143.8310735_2.19.png,2.19,[1.9042434692382812],-0.2857565307617187
1573562144.084933_2.27.png,2.27,[2.4200940132141113],0.1500940132141113
1573562144.3627684_2.35.png,2.35,[2.5306832790374756],0.1806832790374755
1573562144.5846303_2.44.png,2.44,[2.601764678955078],0.16176467895507818
1573562144.8401823_2.52.png,2.52,[2.5378265380859375],0.017826538085937482
1573562145.0741897_2.59.png,2.59,[2.3900771141052246],-0.19992288589477525
1573562145.3052003_2.67.png,2.67,[2.700986385345459],0.030986385345459055
1573562145.5332775_2.76.png,2.76,[2.83834171295166],0.07834171295166037
1573562145.8274398_2.84.png,2.84,[2.891970157623291],0.05197015762329116
1573562146.0670965_2.93.png,2.93,[2.937666893005371],0.007666893005370934
1573562146.2688155_2.98.png,2.98,[3.0029349327087402],0.022934932708740252
1573562146.497622_3.08.png,3.08,[3.031393051147461],-0.048606948852539134
1573562146.7261941_3.17.png,3.17,[3.3195042610168457],0.14950426101684577
1573562146.9644346_3.25.png,3.25,[3.405081272125244],0.15508127212524414
1573562147.1649592_3.31.png,3.31,[3.460540771484375],0.15054077148437495
1573562147.4124267_3.41.png,3.41,[3.5303568840026855],0.1203568840026854
1573562147.6357458_3.49.png,3.49,[3.588988780975342],0.09898878097534158
1573562147.8829088_3.56.png,3.56,[3.631117343902588],0.07111734390258784
1573562148.113641_3.67.png,3.67,[3.684931755065918],0.01493175506591804
1573562148.336648_3.73.png,3.73,[3.7637386322021484],0.033738632202148455
1573562148.5516665_3.81.png,3.81,[3.9008641242980957],0.09086412429809565
1573562148.7727456_3.88.png,3.88,[3.970848560333252],0.09084856033325206
1573562149.0124238_3.95.png,3.95,[4.044313430786133],0.09431343078613263
1573562149.241483_4.04.png,4.04,[4.067534923553467],0.02753492355346676
1573562149.4679747_4.12.png,4.12,[4.122693061828613],0.0026930618286131747
1573562149.70252_4.22.png,4.22,[4.217990398406982],-0.0020096015930173294
1573562149.924766_4.29.png,4.29,[4.2517290115356445],-0.038270988464355504
1573562150.1389244_4.37.png,4.37,[4.304510116577148],-0.06548988342285167
1573562150.3736298_4.45.png,4.45,[4.387090682983398],-0.06290931701660174
1573562150.6025343_4.54.png,4.54,[4.468750476837158],-0.07124952316284183
1573562150.8226464_4.62.png,4.62,[4.596410751342773],-0.02358924865722667
1573562151.0416353_4.69.png,4.69,[4.637210845947266],-0.052789154052734766
1573562151.2684543_4.77.png,4.77,[4.764462471008301],-0.005537528991698792
1573562151.4933429_4.84.png,4.84,[4.8643083572387695],0.024308357238769673
1573562151.7226052_4.95.png,4.95,[4.993866920471191],0.04386692047119123
1573562151.9397914_5.02.png,5.02,[5.05189323425293],0.031893234252930114
1573562152.271572_5.1.png,5.1,[5.123172760009766],0.02317276000976598
1573562152.536169_5.18.png,5.18,[5.198285102844238],0.018285102844238565
1573562152.764141_5.27.png,5.27,[5.257835865020752],-0.01216413497924762
1573562152.9928095_5.37.png,5.37,[5.356755256652832],-0.013244743347168075
1573562153.2397835_5.47.png,5.47,[5.475855827331543],0.0058558273315432174
1573562153.4975698_5.56.png,5.56,[5.531067371368408],-0.028932628631591406
1573562153.7454886_5.64.png,5.64,[5.619682788848877],-0.020317211151122727
1573562153.985794_5.74.png,5.74,[5.714794158935547],-0.025205841064453338
1573562154.2153296_5.82.png,5.82,[5.86011266708374],0.04011266708373995
1573562154.427091_5.88.png,5.88,[5.898780345916748],0.018780345916748153
1573562154.6611118_5.97.png,5.97,[5.99213981628418],0.022139816284179936
1573562154.8349214_6.02.png,6.02,[6.0747504234313965],0.05475042343139691
1573562155.0273232_6.09.png,6.09,[6.126755714416504],0.03675571441650405
1573562155.2621233_6.2.png,6.2,[6.216429710388184],0.016429710388183416
1573562155.517336_6.27.png,6.27,[6.206820487976074],-0.06317951202392535
1573562155.7351496_0.07.png,0.07,[0.0],-0.07
1573562155.9991384_0.12.png,0.12,[0.0],-0.12
1573562156.2303588_0.21.png,0.21,[0.313439279794693],0.103439279794693
1573562156.4666772_0.28.png,0.28,[0.3714904487133026],0.09149044871330259
1573562156.691789_0.36.png,0.36,[0.4259587526321411],0.06595875263214113
1573562156.9268343_0.43.png,0.43,[0.48553556203842163],0.05553556203842164
1573562157.1491096_0.52.png,0.52,[0.5619338750839233],0.04193387508392332
1573562157.4854708_0.61.png,0.61,[0.6406899690628052],0.03068996906280519
1573562157.7212224_0.71.png,0.71,[0.7348717451095581],0.02487174510955814
1573562157.9581542_0.8.png,0.8,[0.8275898694992065],0.0275898694992065
1573562158.1820502_0.87.png,0.87,[0.8679726719856262],-0.002027328014373775
1573562158.3976007_0.94.png,0.94,[0.9194530248641968],-0.02054697513580317
1573562158.6281085_1.04.png,1.04,[1.0300767421722412],-0.009923257827758825
1573562158.908486_1.13.png,1.13,[1.1231797933578491],-0.006820206642150772
1573562159.1347783_1.21.png,1.21,[1.1997545957565308],-0.010245404243469203
1573562159.3622918_1.3.png,1.3,[1.2748494148254395],-0.02515058517456059
1573562159.6093564_1.38.png,1.38,[1.3434014320373535],-0.03659856796264638
1573562159.9304168_1.47.png,1.47,[1.4473615884780884],-0.022638411521911594
1573562160.1423073_1.52.png,1.52,[1.5916309356689453],0.0716309356689453
1573562160.3936582_1.61.png,1.61,[1.6089999675750732],-0.0010000324249268555
1573562160.6348774_1.69.png,1.69,[1.7028906345367432],0.012890634536743217
1573562160.8622644_1.78.png,1.78,[1.7648582458496094],-0.015141754150390652
1573562161.0824125_1.85.png,1.85,[1.8663235902786255],0.0163235902786254
1573562161.3380644_1.95.png,1.95,[2.0255608558654785],0.07556085586547856
1573562161.5118268_2.0.png,2.0,[2.136061191558838],0.1360611915588379
1573562161.8739243_2.09.png,2.09,[2.15873384475708],0.06873384475708022
1573562162.1824772_2.18.png,2.18,[2.2218403816223145],0.04184038162231429
1573562162.3630428_2.23.png,2.23,[2.303438663482666],0.07343866348266603
1573562162.6714785_2.31.png,2.31,[2.341464042663574],0.031464042663574165
1573562162.9074845_2.4.png,2.4,[2.3973679542541504],-0.0026320457458495206
1573562163.141026_2.47.png,2.47,[2.47865629196167],0.008656291961669726
1573562163.3213856_2.52.png,2.52,[2.528754711151123],0.008754711151123029
