Filename,Label,Predictions,Difference
1573562198.9591348_2.08.png,2.08,[4.0869269371032715],2.0069269371032714
1573562199.191368_2.16.png,2.16,[2.67111873626709],0.5111187362670897
1573562199.415015_2.23.png,2.23,[2.43611478805542],0.20611478805541994
1573562199.6493623_2.31.png,2.31,[2.4566476345062256],0.14664763450622553
1573562199.8692808_2.38.png,2.38,[2.419222831726074],0.039222831726074325
1573562200.090256_2.46.png,2.46,[2.394705295562744],-0.06529470443725582
1573562200.3969977_2.54.png,2.54,[2.392763614654541],-0.14723638534545902
1573562200.6175373_2.6.png,2.6,[2.4484987258911133],-0.1515012741088868
1573562200.8405638_2.7.png,2.7,[2.4779410362243652],-0.22205896377563494
1573562201.076356_2.8.png,2.8,[2.4688332080841064],-0.3311667919158934
1573562201.3581188_2.89.png,2.89,[2.5269575119018555],-0.36304248809814466
1573562201.6201246_2.96.png,2.96,[2.555939197540283],-0.40406080245971676
1573562201.8666773_3.05.png,3.05,[2.525568962097168],-0.5244310379028319
1573562202.1217127_3.16.png,3.16,[2.5231075286865234],-0.6368924713134767
1573562202.3248353_3.21.png,3.21,[2.6046648025512695],-0.6053351974487304
1573562202.6219203_3.29.png,3.29,[2.702110528945923],-0.5878894710540772
1573562202.8557699_3.4.png,3.4,[2.98309588432312],-0.4169041156768798
1573562203.0785372_3.46.png,3.46,[3.2074663639068604],-0.2525336360931396
1573562203.3139842_3.55.png,3.55,[3.3531739711761475],-0.19682602882385236
1573562203.570253_3.62.png,3.62,[3.401897668838501],-0.21810233116149913
1573562203.8563917_3.7.png,3.7,[3.306497573852539],-0.3935024261474611
1573562204.11747_3.77.png,3.77,[3.337076425552368],-0.43292357444763185
1573562204.3594475_3.85.png,3.85,[3.84077525138855],-0.009224748611450284
1573562204.651974_3.96.png,3.96,[3.8961775302886963],-0.06382246971130368
1573562204.8880258_4.05.png,4.05,[4.009900093078613],-0.04009990692138654
1573562205.1290963_4.12.png,4.12,[4.069610118865967],-0.05038988113403331
1573562205.3555145_4.2.png,4.2,[4.156962871551514],-0.043037128448486506
1573562205.6613228_4.26.png,4.26,[4.226207733154297],-0.03379226684570291
1573562205.8935683_4.34.png,4.34,[4.283570766448975],-0.05642923355102525
1573562206.2250552_4.43.png,4.43,[4.338231086730957],-0.09176891326904268
1573562206.4460835_4.53.png,4.53,[4.385830879211426],-0.14416912078857447
1573562206.7425494_4.61.png,4.61,[4.45265007019043],-0.15734992980957063
1573562206.9651554_4.69.png,4.69,[4.541455268859863],-0.1485447311401371
1573562207.1955745_4.78.png,4.78,[4.060135841369629],-0.7198641586303713
1573562207.3741732_4.84.png,4.84,[4.066967010498047],-0.773032989501953
1573562207.6028888_4.95.png,4.95,[4.31839656829834],-0.6316034317016603
1573562207.8812764_5.03.png,5.03,[4.7412333488464355],-0.2887666511535647
1573562208.1244407_5.12.png,5.12,[4.528594970703125],-0.5914050292968751
1573562208.308864_5.17.png,5.17,[4.850264549255371],-0.31973545074462884
1573562208.4901161_5.23.png,5.23,[4.588809490203857],-0.641190509796143
1573562208.7399604_5.29.png,5.29,[4.949405670166016],-0.3405943298339844
1573562209.0270507_5.38.png,5.38,[5.162504196166992],-0.2174958038330077
1573562209.2578082_5.46.png,5.46,[5.25735330581665],-0.20264669418334957
1573562209.4884827_5.55.png,5.55,[5.031750679016113],-0.5182493209838865
1573562209.7435508_5.61.png,5.61,[4.981639385223389],-0.6283606147766116
1573562209.9716532_5.67.png,5.67,[4.793669700622559],-0.8763302993774413
1573562210.193221_5.76.png,5.76,[4.674808502197266],-1.0851914978027342
1573562210.4181204_5.83.png,5.83,[5.2801032066345215],-0.5498967933654786
1573562210.6520257_5.91.png,5.91,[5.574914932250977],-0.3350850677490236
1573562211.0259597_5.98.png,5.98,[5.546199798583984],-0.43380020141601605
1573562211.2544198_6.07.png,6.07,[5.04355525970459],-1.0264447402954104
1573562211.4836667_6.15.png,6.15,[4.298207759857178],-1.8517922401428226
1573562211.7469423_6.23.png,6.23,[3.008878469467163],-3.2211215305328373
1573562211.962619_0.03.png,0.03,[0.0],-0.03
1573562212.2021608_0.12.png,0.12,[0.722750186920166],0.602750186920166
1573562212.5790918_0.2.png,0.2,[0.759960412979126],0.559960412979126
1573562212.914371_0.29.png,0.29,[0.7899417877197266],0.4999417877197266
1573562213.0904226_0.34.png,0.34,[0.8345704078674316],0.4945704078674316
1573562213.310675_0.45.png,0.45,[0.8562178611755371],0.4062178611755371
1573562213.5550013_0.54.png,0.54,[0.885309100151062],0.345309100151062
1573562213.7855513_0.64.png,0.64,[0.9497320652008057],0.30973206520080565
1573562213.9855614_0.69.png,0.69,[0.9920327663421631],0.30203276634216314
1573562214.3302093_0.8.png,0.8,[1.0547157526016235],0.2547157526016235
1573562214.5538383_0.87.png,0.87,[1.1106207370758057],0.24062073707580567
1573562214.7830064_0.96.png,0.96,[1.188735842704773],0.22873584270477298
1573562214.9983933_1.03.png,1.03,[1.2566118240356445],0.2266118240356445
1573562215.223282_1.11.png,1.11,[1.3012632131576538],0.1912632131576537
1573562215.5565383_1.18.png,1.18,[1.3536438941955566],0.1736438941955567
1573562215.792327_1.26.png,1.26,[1.5169734954833984],0.25697349548339843
1573562216.1255517_1.36.png,1.36,[1.6983015537261963],0.3383015537261962
1573562216.4035943_1.41.png,1.41,[2.6633143424987793],1.2533143424987794
1573562216.6510715_1.5.png,1.5,[3.661496162414551],2.161496162414551
1573562216.894237_1.58.png,1.58,[4.590232849121094],3.0102328491210937
1573562217.1212294_1.68.png,1.68,[4.587507247924805],2.907507247924805
1573562217.3688498_1.77.png,1.77,[4.564812183380127],2.794812183380127
1573562217.614273_1.86.png,1.86,[4.588410377502441],2.728410377502441
1573562217.831687_1.94.png,1.94,[4.234546661376953],2.294546661376953
1573562218.0684047_2.04.png,2.04,[2.3298892974853516],0.2898892974853515
1573562218.3614657_2.12.png,2.12,[2.264096736907959],0.14409673690795888
1573562218.6046474_2.21.png,2.21,[2.265733242034912],0.055733242034912145
1573562218.8266432_2.29.png,2.29,[2.3227901458740234],0.0327901458740234
1573562219.046753_2.39.png,2.39,[2.3844146728515625],-0.005585327148437624
1573562219.3199894_2.49.png,2.49,[2.436516761779785],-0.05348323822021506
1573562219.664223_2.56.png,2.56,[2.46940016746521],-0.09059983253479009
1573562219.9151726_2.65.png,2.65,[2.4721546173095703],-0.1778453826904296
1573562220.1509914_2.74.png,2.74,[2.44108510017395],-0.29891489982605
1573562220.386258_2.83.png,2.83,[2.5075185298919678],-0.3224814701080323
1573562220.6928375_2.91.png,2.91,[2.571641683578491],-0.33835831642150893
1573562220.9119153_2.99.png,2.99,[2.608992099761963],-0.3810079002380373
1573562221.1448379_3.07.png,3.07,[2.562347412109375],-0.5076525878906248
1573562221.3676414_3.17.png,3.17,[2.541409492492676],-0.6285905075073241
1573562221.635375_3.22.png,3.22,[2.7638440132141113],-0.45615598678588887
1573562221.9004316_3.31.png,3.31,[2.969132661819458],-0.34086733818054205
1573562222.2033117_3.38.png,3.38,[3.119514226913452],-0.26048577308654774
1573562222.391836_3.43.png,3.43,[3.180509328842163],-0.24949067115783707
1573562222.605186_3.52.png,3.52,[3.228052854537964],-0.29194714546203615
1573562222.8304455_3.62.png,3.62,[3.270850896835327],-0.34914910316467296
1573562223.062682_3.69.png,3.69,[3.1796836853027344],-0.5103163146972656
1573562223.277081_3.76.png,3.76,[3.0248122215270996],-0.7351877784729002
1573562223.5984588_3.83.png,3.83,[2.918823719024658],-0.9111762809753419
1573562223.8670824_3.93.png,3.93,[3.4402103424072266],-0.4897896575927736
1573562224.1070583_4.01.png,4.01,[3.4011480808258057],-0.6088519191741941
1573562224.344421_4.09.png,4.09,[4.031280517578125],-0.05871948242187486
1573562224.5724275_4.18.png,4.18,[4.147785186767578],-0.03221481323242159
1573562224.8756769_4.27.png,4.27,[4.212010383605957],-0.05798961639404254
1573562225.09678_4.37.png,4.37,[4.258793830871582],-0.11120616912841808
1573562225.4230652_4.44.png,4.44,[4.337477207183838],-0.1025227928161625
1573562225.681467_4.51.png,4.51,[4.3880815505981445],-0.12191844940185526
1573562225.9461148_4.59.png,4.59,[4.478011131286621],-0.11198886871337876
1573562226.2862582_4.69.png,4.69,[4.560417175292969],-0.12958282470703164
1573562226.588589_4.77.png,4.77,[4.652645111083984],-0.1173548889160152
1573562226.8154721_4.85.png,4.85,[4.753827095031738],-0.09617290496826136
1573562227.039499_4.93.png,4.93,[4.947211742401123],0.01721174240112333
1573562227.2719753_5.03.png,5.03,[5.003065586090088],-0.026934413909912358
1573562227.5029356_5.1.png,5.1,[4.5490312576293945],-0.5509687423706051
1573562227.8203034_5.19.png,5.19,[4.884284973144531],-0.30571502685546914
1573562227.9981556_5.24.png,5.24,[4.464946746826172],-0.7750532531738283
1573562228.2185848_5.32.png,5.32,[5.269297122955322],-0.05070287704467802
1573562228.4569254_5.41.png,5.41,[5.311408519744873],-0.0985914802551271
1573562228.688864_5.48.png,5.48,[5.410945892333984],-0.06905410766601605
1573562228.9113493_5.55.png,5.55,[5.422451019287109],-0.12754898071289045
1573562229.27395_5.65.png,5.65,[5.3282084465026855],-0.3217915534973148
1573562229.5232275_5.76.png,5.76,[5.160549163818359],-0.5994508361816404
1573562229.7476056_5.84.png,5.84,[5.428713321685791],-0.41128667831420884
1573562229.9881237_5.94.png,5.94,[4.963635444641113],-0.9763645553588871
1573562230.2597198_6.01.png,6.01,[5.720138072967529],-0.2898619270324705
1573562230.4893885_6.11.png,6.11,[5.342414379119873],-0.7675856208801273
1573562230.7171643_6.19.png,6.19,[5.022080421447754],-1.1679195785522465
1573562230.9375415_6.27.png,6.27,[0.0],-6.27
1573562231.1920314_0.08.png,0.08,[0.0],-0.08
1573562231.4581947_0.17.png,0.17,[0.7859255075454712],0.6159255075454712
1573562231.6822674_0.27.png,0.27,[0.7743978500366211],0.5043978500366211
1573562231.8806818_0.32.png,0.32,[0.8230404853820801],0.50304048538208
1573562232.1833694_0.42.png,0.42,[0.8977328538894653],0.47773285388946535
1573562232.4208302_0.49.png,0.49,[0.9673213958740234],0.47732139587402345
1573562232.6418083_0.56.png,0.56,[0.9599636793136597],0.3999636793136596
1573562232.951776_0.64.png,0.64,[0.9780441522598267],0.33804415225982665
1573562233.2041378_0.72.png,0.72,[0.9928679466247559],0.2728679466247559
1573562233.498814_0.8.png,0.8,[1.061295986175537],0.26129598617553706
1573562233.7331684_0.9.png,0.9,[1.1391774415969849],0.23917744159698484
1573562233.958242_0.97.png,0.97,[1.2251935005187988],0.25519350051879885
1573562234.1909468_1.05.png,1.05,[1.2937695980072021],0.2437695980072021
1573562234.4198763_1.14.png,1.14,[1.3413307666778564],0.20133076667785654
1573562234.6483507_1.21.png,1.21,[1.3889594078063965],0.17895940780639652
1573562234.8752651_1.28.png,1.28,[1.4276671409606934],0.14766714096069333
1573562235.1067765_1.37.png,1.37,[1.9630701541900635],0.5930701541900634
1573562235.3457282_1.46.png,1.46,[3.2963733673095703],1.8363733673095703
1573562235.618194_1.53.png,1.53,[3.379143238067627],1.849143238067627
1573562235.8189692_1.58.png,1.58,[4.45676326751709],2.8767632675170898
1573562236.0663457_1.67.png,1.67,[4.540984153747559],2.8709841537475587
1573562236.2945118_1.76.png,1.76,[4.527476787567139],2.767476787567139
1573562236.52459_1.85.png,1.85,[4.612439155578613],2.762439155578613
1573562236.750303_1.92.png,1.92,[3.3525912761688232],1.4325912761688233
1573562237.0001948_2.01.png,2.01,[3.32033634185791],1.3103363418579104
1573562237.246672_2.08.png,2.08,[2.500476360321045],0.42047636032104485
1573562237.4649239_2.17.png,2.17,[2.476223945617676],0.30622394561767585
1573562237.7825835_2.27.png,2.27,[2.4440369606018066],0.17403696060180662
1573562237.9656568_2.32.png,2.32,[2.422767400741577],0.10276740074157731
1573562238.188308_2.42.png,2.42,[2.4364562034606934],0.01645620346069343
1573562238.4133005_2.49.png,2.49,[2.4246153831481934],-0.06538461685180685
1573562238.6305525_2.57.png,2.57,[2.4469714164733887],-0.12302858352661117
1573562238.8564324_2.63.png,2.63,[2.4012579917907715],-0.2287420082092284
1573562239.0992074_2.72.png,2.72,[2.442223072052002],-0.27777692794799824
1573562239.3221276_2.78.png,2.78,[2.4297635555267334],-0.3502364444732664
1573562239.55633_2.89.png,2.89,[2.5019447803497314],-0.3880552196502687
1573562239.8101974_2.98.png,2.98,[2.59645414352417],-0.38354585647583006
1573562240.0483758_3.06.png,3.06,[2.6024322509765625],-0.45756774902343755
1573562240.2730317_3.14.png,3.14,[2.5179953575134277],-0.6220046424865724
1573562240.503476_3.23.png,3.23,[2.665616512298584],-0.564383487701416
1573562240.7227056_3.31.png,3.31,[2.763918399810791],-0.546081600189209
1573562240.976595_3.37.png,3.37,[2.9112844467163086],-0.4587155532836915
1573562241.2226377_3.47.png,3.47,[3.0582995414733887],-0.4117004585266115
1573562241.4672477_3.53.png,3.53,[3.15495228767395],-0.3750477123260496
1573562241.6884968_3.63.png,3.63,[3.2690160274505615],-0.36098397254943837
1573562241.9599793_3.7.png,3.7,[3.3246548175811768],-0.3753451824188234
1573562242.193046_3.77.png,3.77,[3.269948720932007],-0.5000512790679932
1573562242.411137_3.85.png,3.85,[3.4068589210510254],-0.4431410789489747
1573562242.6364384_3.93.png,3.93,[3.5072240829467773],-0.4227759170532228
1573562242.8301275_3.98.png,3.98,[3.7483017444610596],-0.2316982555389404
1573562243.052078_4.08.png,4.08,[3.6800460815429688],-0.3999539184570313
1573562243.279024_4.16.png,4.16,[4.068103790283203],-0.09189620971679702
1573562243.4954891_4.23.png,4.23,[4.157207489013672],-0.07279251098632855
1573562243.7162662_4.32.png,4.32,[4.257070541381836],-0.06292945861816435
1573562243.9397485_4.39.png,4.39,[4.291088104248047],-0.0989118957519528
1573562244.1684303_4.47.png,4.47,[4.3815765380859375],-0.08842346191406225
1573562244.4683347_4.57.png,4.57,[4.4755353927612305],-0.09446460723876982
1573562244.7391179_4.64.png,4.64,[4.502418518066406],-0.13758148193359343
1573562244.9719288_4.71.png,4.71,[4.553078651428223],-0.1569213485717773
1573562245.2064936_4.79.png,4.79,[4.6823320388793945],-0.1076679611206055
1573562245.398103_4.84.png,4.84,[4.816677093505859],-0.023322906494140483
1573562245.6430383_4.93.png,4.93,[4.857982635498047],-0.07201736450195284
1573562245.8749824_5.01.png,5.01,[4.937630653381348],-0.07236934661865213
1573562246.1037788_5.11.png,5.11,[5.005220413208008],-0.10477958679199251
1573562246.324643_5.19.png,5.19,[5.102850437164307],-0.08714956283569375
1573562246.554533_5.28.png,5.28,[4.583375930786133],-0.6966240692138674
1573562246.7684016_5.35.png,5.35,[4.87291145324707],-0.47708854675292933
1573562247.0047858_5.42.png,5.42,[5.271833419799805],-0.14816658020019524
1573562247.1892447_5.47.png,5.47,[5.100993633270264],-0.3690063667297361
1573562247.4200733_5.56.png,5.56,[4.787195205688477],-0.772804794311523
1573562247.7242672_5.64.png,5.64,[5.157982349395752],-0.4820176506042477
1573562248.003372_5.74.png,5.74,[5.293163776397705],-0.44683622360229514
1573562248.249196_5.81.png,5.81,[5.608979225158691],-0.2010207748413082
1573562248.4780767_5.89.png,5.89,[5.617910385131836],-0.27208961486816374
1573562248.7670832_5.97.png,5.97,[5.462590217590332],-0.5074097824096677
1573562248.9908004_6.04.png,6.04,[5.560483932495117],-0.47951606750488285
1573562249.2489524_6.14.png,6.14,[4.8161396980285645],-1.3238603019714352
1573562249.538945_6.21.png,6.21,[3.6318960189819336],-2.5781039810180664
1573562249.7127054_6.26.png,6.26,[0.0],-6.26
1573562249.992273_0.07.png,0.07,[0.6166871786117554],0.5466871786117553
1573562250.2204177_0.14.png,0.14,[0.6975339651107788],0.5575339651107788
1573562250.4475892_0.25.png,0.25,[0.7633050680160522],0.5133050680160522
1573562250.6738167_0.34.png,0.34,[0.7772164344787598],0.43721643447875974
1573562250.941704_0.44.png,0.44,[0.821087121963501],0.381087121963501
1573562251.1613278_0.5.png,0.5,[0.8468660116195679],0.34686601161956787
1573562251.3864112_0.59.png,0.59,[0.8598815202713013],0.2698815202713013
1573562251.6082458_0.69.png,0.69,[0.9023469686508179],0.21234696865081792
1573562251.8057613_0.74.png,0.74,[0.9768880605697632],0.2368880605697632
1573562252.2048948_0.82.png,0.82,[1.0432817935943604],0.2232817935943604
1573562252.4312074_0.93.png,0.93,[1.1016533374786377],0.17165333747863765
1573562252.6481154_0.99.png,0.99,[1.1674087047576904],0.17740870475769044
1573562252.8693202_1.07.png,1.07,[1.2169106006622314],0.14691060066223138
1573562253.1313205_1.13.png,1.13,[1.3053381443023682],0.17533814430236827
1573562253.3526585_1.19.png,1.19,[1.3952856063842773],0.2052856063842774
1573562253.5408063_1.25.png,1.25,[1.548340916633606],0.29834091663360596
1573562253.8838449_1.34.png,1.34,[1.5794918537139893],0.23949185371398918
1573562254.2362697_1.43.png,1.43,[4.038518905639648],2.6085189056396487
1573562254.5781004_1.52.png,1.52,[4.5651326179504395],3.0451326179504394
1573562254.882742_1.62.png,1.62,[4.571158409118652],2.9511584091186522
1573562255.1173937_1.72.png,1.72,[4.565159797668457],2.8451597976684573
1573562255.345091_1.78.png,1.78,[4.586915969848633],2.8069159698486326
1573562255.5783718_1.86.png,1.86,[4.600368976593018],2.7403689765930173
1573562255.7959297_1.93.png,1.93,[4.471131324768066],2.5411313247680667
1573562256.0264695_2.01.png,2.01,[3.4294748306274414],1.4194748306274416
1573562256.3266366_2.09.png,2.09,[2.622061252593994],0.5320612525939943
1573562256.5571594_2.19.png,2.19,[2.620469570159912],0.43046957015991216
1573562256.7835627_2.27.png,2.27,[2.4007387161254883],0.13073871612548826
1573562257.0246334_2.35.png,2.35,[2.352761745452881],0.0027617454528807706
1573562257.2445061_2.45.png,2.45,[2.4034690856933594],-0.0465309143066408
1573562257.586868_2.51.png,2.51,[2.427985191345215],-0.08201480865478494
1573562257.8146324_2.59.png,2.59,[2.468722105026245],-0.12127789497375474
1573562258.0676532_2.68.png,2.68,[2.4945507049560547],-0.18544929504394547
1573562258.2425702_2.73.png,2.73,[2.555418014526367],-0.1745819854736328
1573562258.4727097_2.82.png,2.82,[2.536930561065674],-0.283069438934326
1573562258.6515865_2.87.png,2.87,[2.5892276763916016],-0.28077232360839854
1573562258.8751395_2.95.png,2.95,[2.6327404975891113],-0.31725950241088885
1573562259.1011944_3.02.png,3.02,[2.6355929374694824],-0.3844070625305176
1573562259.3781753_3.09.png,3.09,[2.6113297939300537],-0.47867020606994615
1573562259.5983915_3.17.png,3.17,[2.63505482673645],-0.5349451732635497
1573562259.9424286_3.27.png,3.27,[2.7471299171447754],-0.5228700828552246
1573562260.1838017_3.35.png,3.35,[2.9375319480895996],-0.4124680519104005
1573562260.4046779_3.42.png,3.42,[3.111949920654297],-0.30805007934570305
1573562260.733946_3.51.png,3.51,[3.2385950088500977],-0.27140499114990213
1573562260.9644902_3.58.png,3.58,[3.3121984004974365],-0.26780159950256355
1573562261.25217_3.65.png,3.65,[3.357038974761963],-0.292961025238037
1573562261.525974_3.76.png,3.76,[3.4169087409973145],-0.34309125900268533
1573562261.7622564_3.86.png,3.86,[3.411892890930176],-0.4481071090698241
1573562261.9901407_3.94.png,3.94,[3.6262409687042236],-0.3137590312957763
1573562262.2160177_4.0.png,4.0,[3.924281358718872],-0.07571864128112793
1573562262.5238373_4.06.png,4.06,[4.0132060050964355],-0.04679399490356406
1573562262.8001602_4.15.png,4.15,[4.091473579406738],-0.058526420593262074
1573562263.0393682_4.23.png,4.23,[4.181575775146484],-0.04842422485351605
1573562263.263447_4.31.png,4.31,[4.2435407638549805],-0.06645923614501914
1573562263.5600824_4.41.png,4.41,[4.310224533081055],-0.09977546691894545
1573562263.7430902_4.46.png,4.46,[4.351970195770264],-0.10802980422973629
1573562263.9658768_4.52.png,4.52,[4.421402454376221],-0.09859754562377887
1573562264.1511788_4.58.png,4.58,[4.47125244140625],-0.10874755859375007
1573562264.388145_4.69.png,4.69,[4.504821300506592],-0.1851786994934086
1573562264.61268_4.75.png,4.75,[3.8859190940856934],-0.8640809059143066
1573562264.8968537_4.86.png,4.86,[3.539778709411621],-1.3202212905883792
1573562265.1360703_4.93.png,4.93,[4.259483337402344],-0.670516662597656
1573562265.364782_5.0.png,5.0,[3.881425142288208],-1.118574857711792
1573562265.6303642_5.1.png,5.1,[4.424241065979004],-0.6757589340209957
1573562265.8593612_5.19.png,5.19,[4.747368335723877],-0.44263166427612344
1573562266.0955698_5.27.png,5.27,[5.179442882537842],-0.09055711746215778
1573562266.3257422_5.33.png,5.33,[5.260355472564697],-0.0696445274353028
1573562266.5533063_5.42.png,5.42,[5.345217227935791],-0.07478277206420891
1573562266.7642567_5.49.png,5.49,[5.391512870788574],-0.098487129211426
1573562266.9945452_5.59.png,5.59,[5.450531005859375],-0.13946899414062486
1573562267.21917_5.69.png,5.69,[5.412893772125244],-0.27710622787475625
1573562267.444422_5.76.png,5.76,[5.38001823425293],-0.3799817657470701
1573562267.6497521_5.82.png,5.82,[5.442145347595215],-0.37785465240478544
1573562267.911586_5.91.png,5.91,[5.481886863708496],-0.42811313629150405
1573562268.193525_5.97.png,5.97,[5.623991012573242],-0.34600898742675756
1573562268.4247918_6.08.png,6.08,[5.688708305358887],-0.39129169464111335
1573562268.652043_6.14.png,6.14,[4.937125205993652],-1.2028747940063473
1573562268.8805976_6.24.png,6.24,[3.4916598796844482],-2.748340120315552
1573562269.1064553_0.02.png,0.02,[0.0],-0.02
1573562269.3352726_0.09.png,0.09,[0.7140783071517944],0.6240783071517945
1573562269.580989_0.19.png,0.19,[0.7407746315002441],0.5507746315002442
1573562269.8518484_0.28.png,0.28,[0.818827748298645],0.538827748298645
1573562270.077438_0.35.png,0.35,[0.8620319366455078],0.5120319366455078
1573562270.3079343_0.43.png,0.43,[0.9065032005310059],0.47650320053100587
1573562270.4910793_0.48.png,0.48,[0.9235142469406128],0.4435142469406128
1573562270.7155428_0.57.png,0.57,[0.9509886503219604],0.3809886503219605
1573562270.968733_0.64.png,0.64,[0.9902368783950806],0.35023687839508055
1573562271.1968734_0.72.png,0.72,[1.0180772542953491],0.29807725429534915
1573562271.4294736_0.81.png,0.81,[1.0767545700073242],0.26675457000732417
1573562271.6581094_0.89.png,0.89,[1.1368107795715332],0.2468107795715332
1573562271.9008162_0.94.png,0.94,[1.2034661769866943],0.2634661769866944
1573562272.129494_1.04.png,1.04,[1.2954258918762207],0.25542589187622067
1573562272.3486872_1.12.png,1.12,[1.3660584688186646],0.24605846881866444
1573562272.6713395_1.21.png,1.21,[1.4368369579315186],0.2268369579315186
1573562272.9077675_1.29.png,1.29,[1.7097831964492798],0.41978319644927975
1573562273.1417332_1.38.png,1.38,[2.2057807445526123],0.8257807445526124
1573562273.3784106_1.46.png,1.46,[3.666624069213867],2.2066240692138672
1573562273.6777546_1.56.png,1.56,[4.615877151489258],3.0558771514892578
1573562273.904303_1.63.png,1.63,[4.582644939422607],2.9526449394226075
1573562274.1233163_1.7.png,1.7,[4.577841758728027],2.877841758728027
1573562274.4183786_1.79.png,1.79,[4.577211380004883],2.7872113800048828
1573562274.634828_1.87.png,1.87,[4.580787658691406],2.710787658691406
1573562274.8567848_1.94.png,1.94,[3.856872320175171],1.916872320175171
1573562275.129007_2.03.png,2.03,[2.8098835945129395],0.7798835945129396
1573562275.36138_2.12.png,2.12,[2.36738920211792],0.24738920211791982
1573562275.5916083_2.19.png,2.19,[2.3325328826904297],0.14253288269042974
1573562275.819526_2.27.png,2.27,[2.3257241249084473],0.05572412490844725
1573562276.0529506_2.35.png,2.35,[2.3318583965301514],-0.01814160346984872
1573562276.2680109_2.42.png,2.42,[2.3588948249816895],-0.061105175018310476
1573562276.4556139_2.47.png,2.47,[2.414381504058838],-0.055618495941162305
1573562276.6576123_2.53.png,2.53,[2.467440605163574],-0.06255939483642559
1573562276.8931456_2.63.png,2.63,[2.4695210456848145],-0.16047895431518544
1573562277.1135106_2.7.png,2.7,[2.448699474334717],-0.2513005256652834
1573562277.3383925_2.78.png,2.78,[2.446356773376465],-0.33364322662353496
1573562277.514315_2.83.png,2.83,[2.488098621368408],-0.34190137863159187
1573562277.8172069_2.93.png,2.93,[2.493849754333496],-0.43615024566650407
1573562278.049811_3.01.png,3.01,[2.547985553741455],-0.4620144462585447
1573562278.2740827_3.08.png,3.08,[2.5460777282714844],-0.5339222717285157
1573562278.5102239_3.16.png,3.16,[2.455679416656494],-0.704320583343506
1573562278.7301612_3.23.png,3.23,[2.6547293663024902],-0.5752706336975097
1573562278.9521856_3.3.png,3.3,[2.796640396118164],-0.5033596038818358
1573562279.185296_3.37.png,3.37,[2.8667328357696533],-0.5032671642303468
1573562279.4443505_3.42.png,3.42,[3.0576908588409424],-0.36230914115905755
1573562279.6692731_3.51.png,3.51,[3.1177430152893066],-0.39225698471069315
1573562279.847861_3.56.png,3.56,[3.249422788619995],-0.31057721138000494
1573562280.0587783_3.62.png,3.62,[3.3744699954986572],-0.24553000450134288
1573562280.2832868_3.71.png,3.71,[3.284285068511963],-0.4257149314880371
1573562280.522016_3.78.png,3.78,[2.952005386352539],-0.8279946136474607
1573562280.7427459_3.86.png,3.86,[3.1083755493164062],-0.7516244506835936
1573562280.9400134_3.91.png,3.91,[3.2541282176971436],-0.6558717823028566
1573562281.1536329_4.0.png,4.0,[2.7714264392852783],-1.2285735607147217
1573562281.381801_4.09.png,4.09,[3.8857734203338623],-0.20422657966613755
1573562281.6545305_4.17.png,4.17,[4.121625900268555],-0.04837409973144524
1573562281.8764215_4.24.png,4.24,[4.195402145385742],-0.044597854614258026
1573562282.0598118_4.29.png,4.29,[4.290699005126953],0.0006990051269530895
1573562282.245947_4.35.png,4.35,[4.313104629516602],-0.03689537048339808
1573562282.5429747_4.45.png,4.45,[4.338127613067627],-0.11187238693237322
1573562282.8414612_4.53.png,4.53,[4.408243179321289],-0.12175682067871119
1573562283.1170447_4.6.png,4.6,[4.494673728942871],-0.10532627105712855
1573562283.4753623_4.67.png,4.67,[4.53630256652832],-0.13369743347167962
1573562283.6907058_4.75.png,4.75,[4.3745269775390625],-0.3754730224609375
1573562283.9250789_4.85.png,4.85,[3.9324235916137695],-0.9175764083862301
1573562284.188431_4.94.png,4.94,[3.79917311668396],-1.1408268833160404
1573562284.5261805_5.02.png,5.02,[5.000961780548096],-0.01903821945190387
1573562284.7611804_5.11.png,5.11,[4.940836429595947],-0.16916357040405305
1573562285.0251937_5.19.png,5.19,[4.579455852508545],-0.6105441474914555
1573562285.254802_5.27.png,5.27,[3.726548910140991],-1.5434510898590084
1573562285.5415812_5.32.png,5.32,[5.017807483673096],-0.3021925163269046
1573562285.7857208_5.43.png,5.43,[4.835894584655762],-0.594105415344238
1573562286.0205753_5.53.png,5.53,[4.922593116760254],-0.6074068832397463
1573562286.2553644_5.6.png,5.6,[4.618033409118652],-0.9819665908813473
1573562286.4980185_5.67.png,5.67,[5.314316272735596],-0.3556837272644042
1573562286.7196436_5.76.png,5.76,[4.4827680587768555],-1.2772319412231443
1573562286.9474742_5.85.png,5.85,[5.521394729614258],-0.32860527038574183
1573562287.230238_5.9.png,5.9,[5.133559703826904],-0.7664402961730961
1573562287.5131998_5.96.png,5.96,[5.541676044464111],-0.41832395553588864
1573562287.747808_6.05.png,6.05,[5.198784351348877],-0.8512156486511229
1573562287.9616401_6.13.png,6.13,[5.792576313018799],-0.33742368698120107
1573562288.1441648_6.18.png,6.18,[3.6192784309387207],-2.560721569061279
1573562288.3726828_6.28.png,6.28,[0.0],-6.28
1573562288.5859876_0.08.png,0.08,[0.0],-0.08
1573562288.816423_0.17.png,0.17,[0.7811882495880127],0.6111882495880127
1573562289.0652866_0.26.png,0.26,[0.8073107004165649],0.5473107004165649
1573562289.365687_0.35.png,0.35,[0.8535753488540649],0.503575348854065
